0.0031493663836987366,0.017369352326892552,0.6902609781263288,0.027032036527027802,0.0005259493162541476,9.633940056526599e-05,4.9060961896334044e-06,5.500152083771047e-07,3.972036181512715e-07,1.6318003411844033e-07
0.0034960361300685415,0.013262326205241218,0.3988131041638004,0.031983391973955756,0.0005913209482302314,7.734046734193799e-05,4.958596245086543e-06,6.408414450351446e-07,4.721553435295821e-07,2.403602951788043e-07
0.0036951236250191547,0.007911761071302708,0.25365353237926586,0.026018808115898243,0.0006487405084708341,8.1686908301623e-05,5.4263795206896115e-06,1.478258660301026e-06,8.165595074132463e-07,3.522601164970412e-07
0.0033980206180237353,0.007757596755218833,0.4940336942409532,0.055839491420729005,0.0004893107283350604,8.574979531288469e-05,2.0350860915078664e-06,7.486080705236671e-07,4.1516267356276337e-07,1.9321663580053981e-07
0.003977029874944384,0.017153773479337844,1.2948267722461337,0.08636175308976134,0.0008359035561097144,0.00011711437641847898,2.058085959614343e-06,5.839483732151723e-07,2.8494465988618447e-07,1.4240784033483997e-07
0.003287714851323028,0.02488928372017803,1.5028360584120612,0.08679096472705877,0.0008626630649245464,0.0001254707960036581,3.025018979631723e-06,5.860543285851916e-07,2.4836259868122e-07,1.350767847466606e-07
0.0018949000451665954,0.01694594328416241,0.9295081627226007,0.061391339454130764,0.0006160064044968109,0.00010610383994295882,3.4374399110234386e-06,6.794083780142465e-07,3.0202415388308476e-07,1.7739852426650087e-07
0.0026702673377792213,0.011992597341493858,0.7372552023198783,0.04974428366704807,0.0006183225387460821,0.00010136173652808499,5.091265009585285e-06,1.0895835732897604e-06,7.922418056936819e-07,7.252412799247976e-07
0.0019411649645733895,0.00679845290854307,0.3766255662635436,0.03155179871538477,0.001284046919549631,0.0002822695875202614,3.731282901212273e-05,1.0596014872472745e-05,7.682304109527305e-06,8.082522962519064e-06
0.00203211722619891,0.0028456013212154975,0.14300321554639098,0.02361692768896531,0.0014620114019540296,0.0012934039266533166,0.00021439118421477164,4.4050836134331294e-05,3.824839459535458e-05,2.7274568422953922e-05
0.0029719465982062723,0.006146647735367725,0.09702495818616527,0.03173206002048562,0.0022249926691665627,0.003315413567792784,0.0007103687436356351,0.0001373749741560758,9.630305585134262e-05,5.4316027516420545e-05
0.6007568006382148,0.2517022064037083,0.16081429873302985,0.10402239208314991,0.009513504812401418,0.0046116129561924865,0.0012407691500860955,0.0015421911495932066,0.0018275143944146111,0.0005125081066197477
0.7302025116705229,0.4372768102823516,0.10823498769061358,0.040068939424241994,0.0027135074921630846,0.0012594358790214263,0.0002901595156650588,0.0005247087491487411,0.0003360482304899856,5.67167079919154e-05
0.42452290817789223,0.24186596012695627,0.08898611274124364,0.025026159055775078,0.0012928961866842139,0.00043894859649093356,0.0001045668718590112,7.983420833117411e-05,6.859692195085442e-05,1.8365145899395787e-05
0.6225361469728826,0.13519166171375796,0.16822092963634963,0.022304872255904124,0.0012672370572770432,0.00038007761524427793,5.2714663131149314e-05,8.085254096567153e-05,6.437920614322775e-05,1.0381373481603296e-05
1.1518124602243645,0.1959390616160221,0.11205074664674887,0.0151320151856338,0.0012885600111463746,0.00023840067172493516,3.618664793909542e-05,3.147333194920392e-05,1.9735546978272974e-05,4.028077766263137e-06
1.6820839022069254,0.3127252846861051,0.11444843908031489,0.014832895381969616,0.0009518747815435223,0.00012345188005687114,3.880192383883959e-05,5.414332444962673e-05,2.440006429054361e-05,3.435563695382841e-06
1.5721307143222798,0.4414330048041222,0.09324766328141373,0.012597709530884512,0.0008650822335797887,0.0001991801686237131,3.97624185528951e-05,5.619191559903521e-05,3.3026326069394716e-05,3.831352977342781e-06
1.929878089262263,0.6011850764208224,0.1252128897595729,0.019024724788476714,0.0005318635589852064,0.00012413161469717088,2.430007314674066e-05,3.623717013514998e-05,1.9215748339155805e-05,2.2021808667448517e-06
1.9055852904352177,0.4845827112246364,0.08506612785173219,0.03213657855127104,0.0006534510944571288,0.00016339482541375292,2.26199588004941e-05,1.6535926932004592e-05,7.654066985873845e-06,1.434324817010191e-06
1.8921989659130567,0.5005050836913408,0.07306319653345361,0.024170831785399787,0.0007398151849129895,9.058020530984038e-05,1.517419063635987e-05,1.0320107004193176e-05,4.939470517714019e-06,7.758827308287927e-07
1.9279051320226102,0.5170257133624965,0.10035979532454822,0.013100255878184124,0.00045529351302222887,6.873529635192591e-05,1.1530577375657833e-05,1.4261331736472412e-05,6.132469369311558e-06,7.462483807705988e-07
1.5263782358842268,0.4688766105600781,0.1897301307907718,0.021731567625451132,0.00033533453864093476,0.00011377042374978882,1.1159433882396175e-05,1.0433323025090956e-05,4.31843464870655e-06,5.240431818186303e-07
1.317583611512862,0.38260802165317404,0.12027380412217453,0.02303203112234929,0.0004636662559278985,9.0175835566803e-05,1.1406655423202835e-05,9.189390958547325e-06,5.27649866375601e-06,4.4494141293550003e-07
1.1226445984852442,0.35676612787445355,0.13677604328194534,0.023360364384710786,0.00033356157738269744,7.706417158382459e-05,1.3122917535789684e-05,9.148286154246072e-06,4.0567887635421255e-06,3.6928030041842767e-07
1.2647920694673938,0.291579442912086,0.09338564662735407,0.01815510469418781,0.00023590773071092294,4.911850527475894e-05,8.93906715763502e-06,1.0241644325329916e-05,4.145703029385782e-06,3.709649696144424e-07
1.2836286084456041,0.2368071055579473,0.07708572922799554,0.019991172513125856,0.0003591967178307676,4.5740967697224394e-05,1.0107697977327736e-05,7.128218838174563e-06,3.2811702240790345e-06,5.404320305700558e-07
1.202281679220212,0.28720315534769686,0.0579847149637212,0.02348373876417178,0.00012239760282200133,3.7599062952889656e-05,9.488495167496425e-06,9.167726638308425e-06,7.236360834805998e-06,1.9425345623730497e-06
0.9646765856397733,0.2258026675892912,0.04113536822913401,0.021391479006389928,0.00036729436129137176,6.245794704124945e-05,5.9199752204717384e-06,4.917140617661894e-06,1.8137791174118673e-06,3.9175103467944376e-07
0.9583687998974338,0.14169397504836642,0.056376036309287905,0.025808579294683543,0.0002575283750407271,0.00014271565723845026,9.101087256372693e-05,6.510413313461978e-05,1.622537379666572e-05,4.0831673728325874e-07
1.0877539919734274,0.15015780425699532,0.08086936040291551,0.02571755620649545,0.0002454148134774126,0.0001871138004394075,0.00011676957838182034,7.136256857392634e-05,1.5623166456582004e-05,4.3495044286587586e-07
1.13502512559352,0.21395576687677859,0.06748414008697866,0.023427658608063087,0.0002799531253174371,6.914406951627956e-05,1.0997054580305665e-05,8.682970512656957e-06,2.3197165963992313e-06,4.759283444339329e-07
1.0517626332601517,0.21993000880556804,0.060050380853043005,0.014879825735940856,0.00015861083532402528,0.0001821722140218015,8.978378196699358e-05,3.085666262487871e-05,1.0017161382155378e-05,5.846729460456698e-07
0.8408843064858472,0.18302839520908146,0.06776650790859579,0.016292049744524004,0.00020789093307306707,9.430996263349395e-05,3.070149407724295e-05,8.702569186064658e-06,2.4379413176718884e-06,3.142793341848059e-07
0.7762337792027008,0.17520058650265172,0.05219233706120301,0.015023901735032845,0.0001717473392338557,5.2835820295677384e-05,1.017123500135815e-05,3.847274374967109e-06,9.274099958850994e-07,2.0219142811567837e-07
0.8274868891200173,0.20937521601055825,0.06740325213921956,0.010464676566467187,0.0001475245955203271,5.2266646677421726e-05,1.2249500605084457e-05,6.475260800010961e-06,2.0687057849735314e-06,2.645538188683572e-07
0.9750178353927312,0.23731096921720224,0.09703865466366289,0.013023344500799476,0.000222693240380757,3.861742159168905e-05,1.2035446294704122e-05,4.526109161735879e-06,1.1466440658819386e-06,2.2990480674325236e-07
0.8550634095889709,0.2147963478093441,0.07625676446746064,0.009912699426274565,0.0001919736621949184,4.9122437680421496e-05,8.449063475406978e-06,2.3297310584674768e-06,8.137883768870388e-07,2.6582558256111566e-07
0.7923060476231504,0.20388577272001798,0.05712067749153479,0.009039671466329056,0.00015923870570403294,3.283156852673814e-05,3.31880386336306e-05,3.3426234868563456e-05,6.505172530830998e-06,1.604237271989939e-06
0.6577647939843309,0.1892114522239365,0.027481824902494085,0.006075285353511344,0.00015684092857459506,2.7734753837314985e-05,9.25383431157582e-06,3.307255766428577e-06,9.843079036440206e-07,2.143042559664717e-07
0.5865929949522231,0.17510737002017615,0.019032539956580222,0.0037870211353167598,0.00015748441419364883,2.715973414707247e-05,5.4994991296344626e-06,2.058922760176666e-06,7.486705889746762e-07,5.5606553941019666e-08
0.6504730336618274,0.16710839407944553,0.030201650476890732,0.003098819242111398,8.155411855008328e-05,1.569656266679356e-05,2.8303243463467256e-06,1.8328423132215011e-06,8.586082657510397e-07,2.1714765876217582e-07
0.6128501927094762,0.17290007170484611,0.03179810797170334,0.004709607079138589,0.000124702637895016,1.558061328554397e-05,2.754739543952841e-06,3.5536437094391106e-06,2.238428209454063e-06,5.422793872065618e-07
0.5795589763711099,0.15276359240828039,0.039746109687040475,0.004960806235851636,0.00012093359066517796,1.215409662611463e-05,3.526208701514742e-06,1.891461029074385e-05,1.5052217045422368e-05,1.0613872550614943e-06
0.5048782906291821,0.13921837436839843,0.03459202804934288,0.004785219351428559,0.00010801631853142574,1.0831052214098412e-05,2.704491655931292e-06,1.6837553822551676e-06,8.42237522029863e-07,2.0576659804754413e-07
0.46969382890913564,0.11511121647085683,0.030866406914616836,0.005525204405004119,6.722163656268788e-05,1.646909477839091e-05,2.575679058295942e-06,2.2474063244526586e-06,1.3563773013613817e-06,1.965834167152565e-07
0.4392339438249057,0.11203482241972562,0.023251625754100128,0.006759849199183205,6.336584654347509e-05,1.500798342386462e-05,1.4598011838076213e-06,1.4945310497368078e-06,7.408424225910288e-07,1.6317927789688595e-07
0.42620142865961735,0.09890192291759207,0.020003827035910856,0.0068987452342458445,5.066421345044753e-05,8.925871900072454e-06,2.5249515453966764e-06,1.3138707285133748e-06,5.141095692915021e-07,1.6272067587354127e-07
0.44573614362707314,0.11432094245818637,0.02489646807952246,0.008593600461907295,5.68718210234491e-05,8.780055864597117e-06,1.7824772997425546e-06,8.254021784378581e-07,4.2691687101315145e-07,1.8948719659400174e-07
0.43305736911420606,0.10787403763662202,0.029649938223485408,0.009472470991669014,8.24156974498761e-05,9.618570741915548e-06,1.318900596107253e-06,6.695144878545443e-07,3.411642153531501e-07,1.3890077485629992e-07
0.34458464103444997,0.09199901218474676,0.03025106001390454,0.010149904653344782,6.986203412053112e-05,1.3559451662121374e-05,6.085054397868853e-07,6.446125221352507e-07,3.3229126085937e-07,1.353917438950243e-07
0.31905997589583307,0.08214873237311386,0.028621367456459598,0.010313699620947114,5.099616883419816e-05,8.438711581436206e-06,9.325431390146497e-07,7.149555073044805e-07,2.3705925027442855e-07,1.5242427265647388e-07
0.31368988267408904,0.09417803393866958,0.02835308260044257,0.01131221137211824,3.668739626560821e-05,7.547627040119527e-06,1.1825634681279172e-06,5.309673670179696e-07,2.479550561807787e-07,1.7899332281715293e-07
0.34415917553554637,0.0917014150724382,0.02508934797846439,0.011459369886509047,3.3147979987327845e-05,7.281717291380868e-06,1.0377682746836284e-06,3.990261023436581e-07,2.465216710109215e-07,1.5381177682610915e-07
0.3401494242230671,0.07816839672705227,0.02877418203795443,0.011750756993765966,8.67956604743901e-05,4.784827536676876e-05,2.3472472602227584e-05,1.4739158485154305e-05,3.8300350516124246e-05,2.245443794613183e-05
1.3371942663603784,0.36019992248943994,0.06964594124858249,0.012033928816701189,0.00010746028418804069,3.273660962191015e-05,2.5810785889728855e-05,4.366344493247155e-05,0.0004446568903393286,0.0003122373228499673
2.09584453786287,0.5164888309701687,0.11211252641030042,0.016076065476093762,0.00018596793813010996,2.6750467931435258e-05,3.7097465600988856e-05,2.1815230382801927e-05,0.0013365588579232247,0.0005723025339003624
1.9976125805222626,0.5744613560039183,0.150300708134028,0.01656188246790181,0.00015185149486391365,3.176291802524015e-05,0.00021065910886119765,0.00011519882759913922,0.0014516589370773198,0.00045913128639955164
1.7194080012001833,0.7183905315055122,0.17785115317505035,0.01657154374488956,0.000152438025080344,2.5221101773510224e-05,2.5897828489916875e-05,1.3488157357751983e-05,0.0003567901320152919,9.908431541908366e-05
2.2354665277510386,0.9656693722322571,0.4781854547104074,0.016677175658396517,0.00039363015011902047,2.150078502144746e-05,2.0012674542611526e-05,1.0279944384586263e-05,0.00012238604664141088,4.135931819421899e-05
1.7844657765898688,1.3437767905273876,2.007261917183625,0.018056715838579176,0.0022841592003683977,0.00027853355394810627,7.258277438888782e-05,4.638975804403031e-05,0.00011053602871789215,3.271720970068958e-05
1.385877986161832,2.2705537967743763,3.811764864461511,0.013698138277709347,0.006659022557284621,0.0013369500620888735,0.0001182911336788287,6.888813252372464e-05,7.368109738350225e-05,2.1581618870369822e-05
1.752502760843982,2.4745112885892633,2.036850984601252,0.03865299623991172,0.014811699849814425,0.004746616340263159,0.00017158442612472675,7.246974352401105e-05,0.0001207980498982455,4.058033600631093e-05
1.7436316916630052,0.9613083919935935,0.4379701901796141,0.03247773220857524,0.007341901416625748,0.0031072864863687013,8.131995032405225e-05,2.860105177612652e-05,9.442544915333569e-05,3.185794245445903e-05
1.5253408862092155,1.7104953294072975,3.569728991694125,0.02533568750468038,0.005551715814271248,0.0022402225859373998,4.335536252850892e-05,2.157369909070729e-05,6.073875757326335e-05,2.0415639230188947e-05
1.1739571556353692,3.514333185269953,7.212611473461474,0.020101500246560617,0.003387325380830499,0.001607687027041794,4.555696952098812e-05,3.211931395775534e-05,5.7040408440047445e-05,1.867781297552949e-05
1.3500307029965664,2.6320790181704217,5.652089211722672,0.01348824289134756,0.002361479019881726,0.0015415427137093801,4.7149702830011474e-05,3.430408042489677e-05,3.78386371202466e-05,1.0011578302703145e-05
1.285013125330002,1.7954322044087239,3.8471897616357493,0.009977075268172216,0.003339482739956087,0.0003784137475710306,4.5777462855632774e-05,2.2261237322405274e-05,2.4889936806398936e-05,6.202008076549818e-06
0.9741372957520329,3.19327791412651,6.921984964355527,0.011053071293218359,0.0035168360453854105,0.00031702906919880926,3.347224855065543e-05,1.3286395737195093e-05,2.183187078514047e-05,6.8328523988871685e-06
0.6735349064753379,3.299327448225302,6.23004199137462,0.011175938328689025,0.0019270802520424304,0.0011107369909558356,2.662092470150855e-05,1.2441469540506336e-05,1.0871490193773642e-05,3.0589544960408075e-06
0.6610576392760833,3.0670661323056287,6.4029799364621205,0.007651772700775502,0.0007873362676126285,0.0006812432059790095,3.7525333570150774e-05,1.0536647708373109e-05,8.935499822442988e-06,2.035036144404158e-06
0.7116117227933556,2.3894788327795617,4.715430847698633,0.006904962215112489,0.0010323930022214174,0.0006108668195311143,4.1209521417249436e-05,1.0497700705084523e-05,1.0739556133579284e-05,2.0552606177720767e-06
0.7616910202281864,1.5768714742164602,3.2036628382372245,0.008909958346255489,0.0028911274762517007,0.0010642898385222108,1.7259944318821135e-05,9.162365695587197e-06,7.861526230404748e-06,1.5919749627621422e-06
0.9617309899870988,1.3910777798036538,2.313475226745527,0.010991917721169898,0.0037105058201496862,0.0006654286504301969,1.306851428898304e-05,6.27759637671778e-06,4.21046493736137e-06,1.2187581495932966e-06
0.8855107443384548,0.40284076233950167,0.4447077466447742,0.009191539410039886,0.0012544645830921215,0.00017680577039596226,1.6415463350281027e-05,4.264527667122331e-06,3.0803468847333923e-06,7.047602147310222e-07
1.1123466342805877,0.3484671937571883,0.11821223994877955,0.013716212724410535,0.0016632999260743201,0.00021822502265886993,1.1017881554733408e-05,3.5429621655246828e-06,1.9065003716647784e-06,4.6372489011618156e-07
1.1320160099470375,0.6049556200826062,0.6569414500155473,0.011865212808142202,0.0012738295462918735,9.240933092708118e-05,7.494894446442618e-06,2.4325711922820513e-06,1.7706074902405448e-06,4.2051951561695106e-07
1.2483364872153446,0.8231752958159053,0.9230881309274407,0.00762203510852482,0.0003238791771325991,0.00011216004929547137,6.656650600492177e-06,2.332537858036074e-06,1.5675571633004273e-06,4.1507782702388346e-07
1.0775483974726114,0.6110871129364874,0.5447802315683987,0.007585578554714074,0.0008908810077657232,7.511539836295531e-05,7.445690488006814e-06,2.1982326816448854e-06,1.1605415492620576e-06,3.282258781326227e-07
0.978940436633467,0.33092598791327144,0.17896193974656835,0.007245743621792919,0.001007810735995148,9.964736055957446e-05,3.5796258034886543e-06,1.4552823411627555e-06,8.758248140331329e-07,2.51245181187997e-07
0.9115089218014011,0.38747235637025507,0.25464424281296466,0.009785837882573582,0.002348555591850692,0.00021362781759127298,4.974480483081133e-06,1.208980900896369e-06,8.64087492382487e-07,2.917771664380603e-07
0.852566743500372,0.5861323304312404,0.6389096206306911,0.00979379745565723,0.002480613887454896,7.300763868899216e-05,3.033653872411109e-06,9.825485804687577e-07,5.820010113085591e-07,1.8026349892073075e-07
0.8452908586730771,0.9654861589253794,1.436398504536767,0.008147723452602942,0.002005576087167206,0.00018667388774794573,2.8688573404987428e-06,9.598576243947243e-07,5.18359385577651e-07,1.9752383388414098e-07
0.7866377287677232,0.37834169197019535,0.32826923925536694,0.008201101682564011,0.0005973016245978892,0.00020599174150550144,3.86542718694237e-06,1.242495692086104e-06,4.825431259421935e-07,1.8709308371277143e-07
0.690792547162473,0.29973416272989967,0.23862838118870108,0.01072493608372678,0.0016219875173914637,0.00016010981040480652,3.4792311171705223e-06,8.467303692025396e-07,4.1340180782371093e-07,1.5992731520011432e-07
0.6360207673184084,0.33731944403001923,0.3010663238259434,0.009461132071775647,0.0008465823338316714,9.399451895748276e-05,6.226857560991315e-05,3.648107478945842e-05,4.7198063417420964e-05,8.83003873911444e-06
0.6044521695484099,0.2235174078231334,0.0954456263820672,0.00827612307247992,0.0005005429593302864,7.318951542040442e-05,2.083640685132477e-05,1.0396001406295682e-05,5.542877693334992e-06,2.0316336495461297e-06
0.5254539799540586,0.22750341740656574,0.14435923160448555,0.007128400363592993,0.0006073821584379508,9.977464327632844e-05,5.941966315166457e-06,2.2900071691697934e-06,1.1354567015979783e-06,5.32078345408889e-07
0.49127400065069465,0.2581008066205613,0.18343802155349065,0.006032735848655257,0.0003814022934351707,2.65919522761814e-05,8.40954280037767e-06,4.423209811480826e-06,2.0496383217637203e-06,7.023329507232824e-07
0.507660909992381,0.24971336051377604,0.19487491929662185,0.005723985371821843,0.00026592717305951865,4.637744219684478e-05,8.570016537198525e-06,3.313550157858275e-06,1.0930034131430172e-06,5.295065741100597e-07
0.4851039761604392,0.21497496648586922,0.17103753778915315,0.004582910638326996,0.0003468447258596341,5.550818496785919e-05,1.434578608111514e-05,2.993118701347303e-06,1.157207493510491e-06,3.917229889285073e-07
0.45084010506018213,0.21825397881867192,0.15806853711845598,0.0034217117561517827,0.0003687936435543262,6.375289606882017e-05,6.824944467450977e-06,2.1631740650565993e-06,7.695405414953604e-07,3.18845538133254e-07
0.4317267648613988,0.18970412111691312,0.15712654360359596,0.017534882821142746,0.001036416436498487,4.54086405838312e-05,7.53695365068551e-06,2.5791705966997863e-06,8.941518894284208e-07,4.39141038139692e-07
0.4282809056282651,0.19609447239947275,0.15518193774202782,0.05897736691252067,0.002951254535867072,0.00016469239662025763,1.5183056586787753e-05,4.439800190252786e-06,1.37728714723174e-06,3.7788944911658754e-07
0.42230707244865817,0.2008054074158749,0.08833814416693223,0.03144270733051544,0.002634161672971047,0.0004823056429435879,1.2194610814911997e-05,4.116050271505501e-06,1.2740497560557511e-06,3.2309909754758015e-07
