303.4218906100169,0.5866406140343552
305.4711078822267,0.7735211321540489
308.95117031220605,0.7064137573406171
307.39653804970004,0.5505631070467951
603.7481790136873,0.6244707430504223
168.99737997489845,0.3759449380192931
589.8801284687243,0.7171252688390157
582.4284718777579,0.9120553910982147
593.4808243351749,0.9263204917432347
587.2369057715363,0.9394587410253049
588.2434083695435,0.9403408753974266
588.032308203458,0.9393047911950689
588.448571170697,0.909244060732463
591.7447109528636,0.9035959837373484
583.0545395100836,0.9263851818715764
593.2117562784822,0.9524337606486374
585.0505725528724,0.9570745500519067
585.4159279617874,0.9593472004934317
585.850941603729,0.9439402839996938
591.6170573410077,0.907758912496113
587.0926557795295,0.8977149534435136
593.7218211788472,0.9263398548091809
588.8290604863723,0.9429019702484632
585.2839641551175,0.9023910924134719
586.8437532513775,0.8959981173786755
590.6101182595706,0.8758061694484178
589.5597637417773,0.8739878998921883
591.2502464161136,0.8902577453733225
590.0828906577334,0.9127934513891152
297.9832239025578,0.8086960933674949
303.801681959555,0.7306435812737835
306.6338899328692,0.7485976607665016
114.6330954197683,0.5664408218139754
299.9205957302103,0.48968779834574194
602.1666885651944,0.7220888253313775
581.9720153459299,0.7110210984782317
591.134071259133,0.7768875155786926
586.4972035348686,0.8629724438590949
578.5419501053537,0.877183151087668
589.6285602515077,0.8611088116160533
593.376730276143,0.8694924548610538
588.7332951761897,0.8604387031065731
589.0834390307677,0.7893545099251724
599.8652619551574,0.7087515617088708
591.241303854099,0.6984483473247987
112.22770039466519,0.6399301208403068
594.2326321784897,0.682802991228762
603.2749739532301,0.6525475625282626
597.0163432736812,0.6854711341511831
600.3588538906545,0.7455794332769692
596.2313815229717,0.8260681430501302
593.4922797979744,0.7278739081231849
582.8381702939007,0.7589580194235572
590.0230991478785,0.8367639377570484
597.3561989220605,0.78840715228621
594.2499349231088,0.6499388552831669
577.2106984971574,0.8072556670749792
578.6713208871521,0.8099359693241976
589.5403948571163,0.835731911983075
591.1748720050689,0.7544997311864957
584.28504498154,0.82424924908079
587.2124734377769,0.8212958387204536
117.29992409487849,0.7356139666193722
584.3160990758,0.7534744247259102
582.9723277053927,0.7398729680091957
583.7931064966715,0.7428292468455802
594.5021598791509,0.7510336648212204
586.1999059073053,0.80913631288634
576.4097085642417,0.7872073069272548
580.1294273955185,0.7895482126419873
593.2942330477772,0.7610566495863358
583.1928850768597,0.734520460160494
585.4022427733927,0.7889200200070194
583.6727041664324,0.7050641324888149
116.72701922285606,0.673480554382029
195.80797131416352,0.5905056415499288
115.30051174221975,0.5394711318927283
646.7625408280244,0.5064165851281888
1263.0933764971944,0.6922164138031524
1318.2843528367077,0.7988692757529846
664.3358367339931,0.8224607491977359
1330.8322775383838,0.9243728950475131
1316.4898328771962,0.9325493365795661
1324.4327644127854,0.9461028323988832
1317.7152033263562,0.9381875292373723
1311.888470507504,0.9212028269455571
1304.3156456587908,0.9487567460787539
1298.0448927252312,0.9543431887052951
1298.098572313069,0.9565551868778748
1278.9852388270056,0.932996116928789
1255.5340165849632,0.9223417643616624
1297.546141549723,0.8922576323521351
1225.1501926532255,0.7043291483760097
1200.3258541984083,0.9054192101549652
1193.6291403766038,0.9581858317579054
1200.3966208064398,0.9350283200079273
1191.9603344822997,0.9453387046058533
1193.6831731452712,0.9520422813984771
1191.700306197057,0.9604767522502947
1179.3167584663186,0.9664021819813216
1165.4221983512305,0.9207440756021099
1143.8095324473295,0.9193707678674681
1131.5132093901238,0.901976964313329
1137.2207071527353,0.9176042548574173
1167.3771677073114,0.8678855475093966
1170.859798459867,0.8149465309321283
1182.3841746486469,0.8058824520247381
1229.663261603323,0.8122977292686375
1199.8254238823113,0.857616178210096
1155.1774009241788,0.8901471444210177
1223.0642383177355,0.8076487419554363
1245.573554872369,0.8554803063772743
1165.5430682571603,0.8908142061663314
1167.5633368243793,0.861149391091671
1200.7707878962563,0.8583999624164054
1228.197377734802,0.882481426304208
1134.0477698109398,0.8946140407816862
1122.940613413707,0.9227978232711205
1133.375666452754,0.8905911240071508
1137.7562704265445,0.8963299995286149
1123.9206897188728,0.8902712573607299
1144.936394097703,0.8434352666517699
1197.9959336516895,0.8070942062243973
1197.7264810316663,0.8449001156937196
1204.4167378549325,0.8397159875125384
1159.3926928544522,0.8694479363574287
1182.715483000023,0.8249768232797763
1250.0661616441732,0.8393687971568187
1219.258623101692,0.7970889244150818
1160.959040009851,0.8556282491157429
1183.2179102678494,0.8171246120328313
1180.9976823689465,0.8002186688013436
1167.7113930443682,0.8151899878218757
1167.2564679078653,0.8575886397242858
108.49479493202962,0.450987144378887
226.67683611817233,0.7109138108264053
226.19629972920944,0.7037725720289092
223.42094964783513,0.6903575865568382
223.16262085880032,0.6598598570306082
223.2810582406967,0.7533362044756
223.46461370189334,0.684153904109313
219.95748215580292,0.6528370821370004
219.28100640367097,0.5852727212227093
218.2512714545528,0.6597215355855548
221.37720385600588,0.673681743481726
221.42053721811482,0.687702312897323
219.99895778519408,0.662569374569878
221.27306987607608,0.7074954517511082
219.3828019684574,0.6845146119359411
220.59186420643485,0.7012685597310363
221.98593776712764,0.7157982365759626
222.9672991033509,0.7149941539087281
221.49865452020768,0.743054431253836
221.27644222184418,0.7335818550256828
223.62133730369533,0.7042041504102315
220.59592464875473,0.6998746345327221
222.383124679796,0.6438308426718882
220.6834702732082,0.7101319449757992
221.1432948562705,0.7287425280897236
220.7239010923329,0.6837916779343115
220.0168631128421,0.7121341172613886
220.7097177210005,0.7127183401530787
220.57142396815917,0.7123061479031358
220.92151022457674,0.7071174362609044
222.26227951133012,0.705457863575778
221.7563106549881,0.7445833354951312
221.1807166707888,0.6928501629309907
219.7159851282394,0.6311516079488511
221.32708670333236,0.6781231992721213
220.614003849396,0.7153760868235848
222.75526061962717,0.7056701520916423
220.94911077212052,0.7496111626683258
220.67948153225444,0.7266458240670537
221.86119321189386,0.48198255817589364
231.1268543728383,0.5743778231552923
222.17809422256397,0.7456601073652023
110.59483924536745,0.5171905392408824
493.57405984388805,0.6973995459076141
493.43252218593256,0.8085060899128148
492.1699638707218,0.8597527286871929
488.9897288985785,0.8855639986666686
466.65914053670457,0.8665176469647218
970.5027112749307,0.6813454822815741
495.0098365532824,0.7357905738589394
494.9634855818739,0.7968109503109304
991.6362556978237,0.8734775477239495
990.0717584894827,0.8583711740933226
204.97209841245854,0.5996087143669109
225.60484091154777,0.575337833775514
242.41233751511257,0.6450107640825002
243.19966081074836,0.5986572933337618
201.93379996042376,0.6327522057014945
243.96370872987276,0.6564804789578711
102.45967610733355,0.4922591860713662
111.22854289858175,0.5973551490042234
245.83178916516235,0.5683123742637157
486.1128061463695,0.4725320156668201
109.80140193835555,0.6104417754815242
231.26437309284884,0.5002064025724988
221.48657243159505,0.6794763276650948
227.52359457516818,0.5622292507832612
241.2979519642954,0.5269406400547371
108.68095531276909,0.5576975672462269
216.3364695929326,0.6015899100505379
110.28059451047847,0.5913945073106854
110.7522399920137,0.6210640853685646
256.80845620702405,0.5114198817140573
505.3259931622862,0.7471130331768825
513.0931403732313,0.6472680054007867
217.16013489544468,0.5180370125124518
103.95398840918894,0.633494033181581
105.29917802029932,0.6970560292319603
511.7907165163653,0.5969611874731243
509.63659114005014,0.6849827057995239
499.26180859449096,0.6743987269964411
249.11784491896927,0.48120909626752384
517.9691820673652,0.6030019698982774
518.3569951016714,0.7760474912073049
522.7032242384113,0.7528047976240088
519.1157171858716,0.758184507526583
523.4760065973865,0.7415540589621046
260.58865827043127,0.7394612339964178
523.7145621650837,0.7332424673441604
262.2562586431802,0.7470234339808379
518.5162882058535,0.7265039910975877
259.8931062186585,0.6922513662429486
105.67322069177634,0.6674494825469881
259.8665399680068,0.6902500930248077
105.34716582824302,0.696118374423919
258.73099933180856,0.5738238492696404
259.6836589416395,0.5579989851652059
258.4389399440223,0.5427847904007057
259.9590254580302,0.6106851511097364
259.4215825878192,0.6511863544822507
259.07686986023197,0.5586297065156403
259.53223226802356,0.5856510463449693
258.45626930624354,0.6069003194121818
257.64709093456565,0.6318033685453999
261.52781103221383,0.6603713172585901
256.88647361865026,0.689896784892186
601.2325743182946,0.670922574496075
613.4401214532909,0.7519005504356384
614.7624551663197,0.7361944995282144
617.2183006246345,0.8061330906773947
604.0937130034605,0.6919274957209955
636.1334414491379,0.7495092008167985
239.91711865218147,0.36171794539418534
109.91094844278707,0.5559179842533161
155.46360649267496,0.5163641998307493
156.16359636038575,0.5413649307458912
155.1421372885378,0.6589081275132362
156.1077118096488,0.5351646291924799
158.28874127846527,0.3773711969074641
215.94554991579645,0.5588244039585534
164.06131448959613,0.47078388832809215
326.8679089116596,0.6106048841557286
111.4189475015564,0.7480075648836948
324.0283238579181,0.6175882343172927
321.52050879953777,0.4966843259345277
321.7457219274848,0.7466179608771724
165.67892550863112,0.4895540815413677
314.00375439757175,0.7005079662486151
102.96399502237087,0.5679086091249063
308.7692313786218,0.5025918442833047
624.3083014909209,0.6588354543165589
604.7912087252317,0.7596686599335021
626.4221302774218,0.79891234715179
624.8222443078232,0.7294571107901606
311.9113563813536,0.755973044384425
310.5713818949061,0.7929255032961704
314.9037728992715,0.6720443498279929
314.84978285633014,0.7071338330533368
309.0165540801195,0.6750081460629298
613.9730512863663,0.7160941891158028
609.4393719343834,0.5446363860647491
610.5544809172388,0.6944822094530818
618.8178050106953,0.8265630891806646
620.2629465882916,0.8662594584666453
622.1075653107814,0.8452110722313054
619.1529440794409,0.7794647613360083
306.0526183257373,0.6581843766395847
308.06137436054144,0.7877576704589041
309.3280558325707,0.7382573675593089
610.840981810734,0.8137511690131691
609.7724731697908,0.8890847591057558
610.8899711703053,0.9065805404074099
612.1991369108176,0.9103174734752115
607.5522419767807,0.8662433861880299
613.7776823276172,0.8987664742147642
606.8268527682146,0.8908421850334209
610.0703324865812,0.9059883883165056
613.0624429343841,0.9240553294528308
598.7830379872695,0.8989915282149309
600.0129981876522,0.7440739589266226
605.8000202916664,0.7796341420723305
600.5654452739249,0.81742780120835
601.3043445412047,0.7481160231563904
574.6287802490879,0.7898637979222266
579.3427738090921,0.9261948720549636
582.2095972475408,0.9460230382577927
589.0391807976304,0.9507464381655776
587.0791116262136,0.9413197292082113
593.367703625935,0.9347603533019458
586.7439637825399,0.9077353852349054
590.6014066684478,0.9497972878067391
583.5807646486254,0.9535317929686252
589.3798969416124,0.9563004247335497
589.5611734812519,0.9562906595129866
582.0621157638462,0.9508850726136249
588.0422531406628,0.9521255577551361
588.2858634494089,0.9546385959360003
590.6913628582824,0.9322911550468054
592.2534130673197,0.9167798215817673
593.6046004572847,0.9269250280517854
588.8794654445483,0.9356701627283456
587.3606018362791,0.9224174870151485
587.4358063787635,0.9422887233052492
583.5894715034763,0.9235034694818429
587.1244003804076,0.9257919278468293
592.8537124460792,0.9350779453728005
585.9442625600764,0.9180033152945379
589.3106730158162,0.9259885764605084
586.8425282632688,0.9356994077204887
585.8702264549552,0.9134830696775588
582.3406738045733,0.9004458724773478
593.862586624912,0.9046251599983111
599.7899009216675,0.8872392158324947
97.77805651206901,0.6148877246708703
607.3445441277819,0.5292613751714836
609.8183811915367,0.5992473549310935
560.5425625131276,0.579234912674174
107.85803466394003,0.5181288816772056
602.2406449161166,0.6874417204483112
594.7369746449197,0.7757018444524212
589.9540843522982,0.8239272469412795
584.1782783260679,0.6836487850308249
593.3671792680544,0.7754033312358576
590.532360315306,0.8085535799809676
113.69112824299926,0.6159316245816397
571.4437731794258,0.7545002393045148
597.0824413794892,0.8236088302245586
590.5289485020044,0.8081292055463244
585.0256879933743,0.7671394821852905
596.1783055931664,0.7610289065247936
589.1043485442284,0.7668100032120622
590.4094622002943,0.8133431368304345
583.9907404957532,0.7080688494763635
592.3534812696873,0.79405131762774
592.2080653295509,0.8505720113632224
579.2558864540556,0.8718628154624871
566.536459959261,0.7398712402859398
583.946589909399,0.7994465350428049
591.9069422774968,0.8763107711225417
577.2471767343231,0.838386794021465
588.8326130025365,0.8554772971305291
583.8303530901211,0.8359761985396772
576.8642555573173,0.7773788697090067
570.7447831886421,0.7092528348141696
590.7418724296867,0.8188617156877852
591.8558855509685,0.8292192934681992
578.6589478940846,0.837666384733558
576.1197182775916,0.880643289785824
578.9099124332571,0.7426599573246786
579.5822217773838,0.7054545990397383
589.414073453173,0.8144238785874663
567.2923877757719,0.7029165923126085
98.61803166766474,0.45060013153638656
117.56051535611466,0.572847009042273
113.35700854263013,0.30494643526801835
448.60539757508485,0.5628469907257709
441.20460549156445,0.8495839002818181
443.55674385604357,0.8641282867731848
441.3075856827666,0.9133126148514318
441.5156386410529,0.9210623621483627
440.80170344842907,0.9093270880227321
429.04691561950824,0.839577669242823
433.15906721076146,0.8862777318191678
414.8847604364256,0.8538373254195915
408.1541588222015,0.8553559025015113
418.7196769565412,0.7830713585133566
412.9078869467717,0.717383806099928
401.41337066484715,0.5456343827543491
393.1385707191742,0.8018473777825219
395.1912513916603,0.8482858461866618
586.282612357949,0.8613797822650836
1175.8444781753424,0.933990286769625
1188.1516956437808,0.9573869553825128
1213.0140312853966,0.8308921156370754
1236.3318052674185,0.8692439254679911
1200.8817621422384,0.538722984986364
1109.415713481092,0.8694207123536951
1106.5781823274062,0.9414255202174755
1108.2019275867967,0.9604613966972156
1117.9992155535922,0.9599315302173936
1115.5977164551834,0.958634048887719
1115.2956245126109,0.9436885322341377
1099.5306158220833,0.9468665019802744
1127.2253079701377,0.8491584533364926
1121.1398262452383,0.910407029929189
1132.4088498515782,0.8728378667804457
110.51202246383073,0.5663880253184057
1194.9690609631707,0.6063387553021482
439.7848247298118,0.5485216335807952
217.55545118728418,0.5280559236716083
104.26392533630828,0.5264842873906842
1223.0246658328022,0.575650283043541
223.48390436570017,0.5592816697875791
550.4317670455854,0.6663880941208644
218.85607700858316,0.6456745560045145
385.6766502682324,0.6533527307151229
553.0418860784686,0.6752162115944418
221.13870025842283,0.6359995510369694
583.1009344116819,0.5576296655348023
558.3000671168045,0.732537350675976
1138.5399728420014,0.7689257858321247
1124.3059358970224,0.8817695604833695
1154.1761333175652,0.8637483906736665
1203.7344507875544,0.8158037161475216
1215.617125397677,0.6573910975999746
1192.5913345167662,0.6127679217029804
101.71117839872443,0.3881926682972727
230.26488198289292,0.5960699248634286
224.17615162918545,0.6396799387502612
224.5756790343991,0.6249573497151923
222.9239948133948,0.6415120440849034
220.15029974301737,0.5397274039186959
244.9796162106006,0.5300698351628536
222.908010295568,0.7397605534684819
222.06532184302594,0.7435721019902
219.74405703766055,0.7737218743313947
220.5610768927336,0.7845648815080448
219.58556231090736,0.7660116889505242
220.08269181426797,0.7876607088731653
219.2961028864748,0.7706363585087075
219.62316439237554,0.7771172276626807
219.80084980487516,0.7807086142311892
219.82138826007164,0.7791167966078512
220.14147021078637,0.7780246864163401
220.55210377928617,0.7750273442327544
220.32231564079362,0.7780418241746442
220.8492047876439,0.7812165943404921
220.54095664764867,0.7905924811150338
220.13224913611452,0.7829215506452489
219.8424206317434,0.7754736449807537
220.48196130829427,0.7734286472548266
219.567841579629,0.7912279607319637
220.43994542769266,0.7849137662265391
220.23374211300583,0.7828796532770987
220.4287502911699,0.7815539002905663
219.820046786781,0.7877475423124276
220.16336104051743,0.783127126101839
219.83976339397765,0.7739449380722018
219.68974172989323,0.7834992532317714
219.93490520086985,0.7823288719379745
220.35976481826177,0.7793824507937948
220.4218406156186,0.6723266199831758
480.69383825628256,0.5166254944849624
496.72073456013624,0.6962305628933538
493.0683961608277,0.654842744745056
494.00293548554777,0.8223839212598518
990.0354685733053,0.9113126174110726
993.5534776926273,0.9226351445332417
994.1554655499143,0.8970346482603082
993.348762314838,0.5707289610029007
956.2302171280202,0.8669752549312408
989.5689311188253,0.9092169590375112
994.6624507584528,0.8989129308016363
987.6989884095558,0.9249383776402699
989.7258207435565,0.9224688644161414
492.27806595683296,0.8366834911249388
1051.9268289321012,0.6834226706506925
1011.5249279901514,0.6341148478973103
1003.5278181079635,0.7458492991275908
108.9603205564355,0.5958378091998137
1007.3494831742015,0.8225677635605062
995.1730783823056,0.8366677760500749
995.9027763704503,0.928252956599736
996.0414290908319,0.9276319136006055
999.7162904145481,0.8899307380917433
1003.8917869993471,0.7515364874883044
1009.4454073402273,0.6656493102501879
109.92081090677745,0.48786793828414965
242.53171164106786,0.6029674134728249
109.59195799557659,0.7155721403911189
244.7204240429691,0.5394199352446707
219.79477600411676,0.5181835719625706
544.8061652391524,0.4871037072525426
565.1713465247404,0.8624636652044076
582.9783453921254,0.9100766603782112
583.7682804509404,0.8927094638288025
588.0949427898422,0.8945722785135163
573.1384835913312,0.7742039396135109
569.7317990009474,0.7865845866445669
572.3293574149112,0.8633030726578371
532.197058883188,0.724491913392641
526.2242975102106,0.8795154512186498
517.9185388046092,0.89000692299097
512.087447880241,0.8115719309991823
545.022965623786,0.7130059161059694
525.2339534502564,0.8867042685555302
519.2506585310422,0.9188487846164914
522.8394974443461,0.9296135086567813
520.0608268434462,0.8585329669927515
531.5720607320936,0.7057074002245971
532.9597528038786,0.7535501227157206
540.2087354416581,0.8396833207476362
528.5705701764082,0.8130997162419954
531.4704469833086,0.6863087640640595
527.1640851546841,0.7610157038490094
526.1461216508701,0.7356531287010697
520.5640742894128,0.8646794892908869
518.3390082214651,0.8728940157184586
525.1459882627848,0.85657029155019
519.3362667004081,0.8352371252035105
526.9927238544408,0.7841747656640716
524.8379636046292,0.7617357090591204
523.5928934791099,0.8044212702863968
528.1794273404284,0.8383776346592184
523.2831092977342,0.8295097127938271
529.2113429991294,0.7840437910039325
544.7089213285853,0.6691578410157175
103.44340724802144,0.7343318062420103
103.74198542797419,0.7822177918783826
562.0520870026269,0.7457381734005576
598.3048065230558,0.8011098881635672
602.3828465347823,0.8339445755157909
602.7163695555646,0.76182372305559
626.2900795654234,0.9033764771630268
617.0201738287041,0.8673661257890538
621.2404845154825,0.8786860225595047
618.7550776947055,0.886940751097126
589.3307805720052,0.8069017425792703
606.1907859235961,0.8370193685265988
586.0710131971556,0.7721416982231856
615.812265292227,0.8232863301560442
619.9845252834338,0.8410594495734007
603.0531411848056,0.8210523326234709
626.9025412380563,0.8962895243395911
601.217403104532,0.825003858844872
608.1740428043536,0.8031107814365448
600.6034826259778,0.8859054382217519
617.8021114350527,0.9011349815005641
624.9377600296777,0.8694792272754642
611.7047120872578,0.9158043903154153
622.1065215447989,0.8862230671004703
619.1048911242052,0.9128011303867566
617.172676397532,0.944500446320588
607.0195283717533,0.8107898400528569
156.96071810230373,0.5108847233674525
156.05345785410034,0.5690405637256726
155.03074359850987,0.6788653668141733
155.43592749300115,0.6531737340927246
156.4410520489691,0.6033484069084726
156.26192729355492,0.5454258878150307
155.69303352676224,0.570001388323387
157.74067669631668,0.6483694688602801
155.16062190098887,0.676498209860011
155.39464056812537,0.6046715791548214
104.00577325100187,0.5309576323215532
158.3487739214323,0.5023815744615177
160.63207687271466,0.5553978056969843
324.0789634095251,0.613152966130611
320.1214827407977,0.5955432420757578
313.6272237609668,0.45191905777900276
311.95517233629033,0.6707752233467623
121.41830745827512,0.3726160342753707
636.524824106177,0.5692072813750912
311.2573568258099,0.5150696158168021
314.47715715583314,0.7131881642219964
155.74730171384385,0.5527460490260163
310.4066008930187,0.7489169667096945
310.57855074221806,0.7661750444219295
313.50690677630894,0.8062558036619969
154.2197222722104,0.554476609115292
312.59345517993995,0.6425487513720181
314.87007221706693,0.6647824638230843
155.45278260929777,0.539558086437867
154.9798794397401,0.4823938332151416
154.92863582483776,0.5927687186281057
617.9368586209671,0.8163128321994146
606.687703879202,0.80922920714563
616.8068730138699,0.8390199767220929
153.88066347768282,0.6445747087115448
562.5825124508154,0.7277226936142149
559.969410788296,0.7604537175551124
116.21208497471545,0.7224323815500844
561.4275183721884,0.6979366788636633
564.3633794430455,0.7296118951684043
543.6282308169576,0.729145349232119
539.8260314603397,0.7169362423014496
552.3542916265777,0.7402095692685726
544.9411080478676,0.7275812634747196
538.6378534377075,0.7273994406885769
536.2443606271369,0.6991850415616614
521.4206819834292,0.7079842456995569
513.3389544503776,0.7052092922422439
521.812917967963,0.7209948658264218
508.0870019581522,0.7233665926086161
504.8521765235664,0.7243683636210587
511.0137327234001,0.7196622025052132
498.45033274676246,0.7545717403649
507.1632934818396,0.7054018002382518
