307.09835817665544,0.7459153414389254
309.4244734235261,0.8582377085598218
310.58312513897414,0.8540738219064268
308.85063433993594,0.6838790613967851
307.1202100258898,0.5262363296531041
163.94695165076132,0.6427072634527693
593.9129216061483,0.7837434994661985
582.4797813482096,0.9257432606099498
588.0254167281463,0.9646772868899518
587.5342943727261,0.9670472143228137
590.8953741869028,0.9719658368874994
592.0172617443714,0.9722504464838141
586.1223553566975,0.9512039382426738
589.4807969530827,0.9406232002855944
584.2149203814047,0.9567583032263912
586.2477912964042,0.9817567624870142
587.3476331791329,0.9876967687290215
587.1198824427119,0.9910381170643009
587.7371614699547,0.9785986855197308
586.1764230077544,0.943210750406536
585.4523191590156,0.9303282557597157
587.7881973562726,0.960112142971987
590.6128962841775,0.9717995278193406
588.416508737879,0.9467527154140072
588.6809821364418,0.9295570049901447
590.0298184235743,0.9145948565422162
587.4327950063085,0.9001131075788484
589.1239180695355,0.9231292234778624
589.9935607713817,0.9368410698222176
296.2327101013195,0.9302715194123166
300.1836649643527,0.8593039859763824
303.2366853465814,0.7977579412242689
305.0763814615566,0.6650452796797828
302.28101435148466,0.6650893117427243
300.1769402418962,0.7112641129395805
580.5495834094148,0.7884321100732731
586.4702616958145,0.8509692240500645
589.4671133791526,0.8763869369776768
585.6501073397362,0.895108264622849
586.2779236860113,0.9118017841851168
585.9558028214733,0.8995429142049987
585.1144278694553,0.8754814767547511
115.9778057132583,0.839028313266295
295.4944057521051,0.8035945225663512
594.9505295089507,0.8033192053840461
112.92938201543953,0.6455748844001512
592.3685325244945,0.6938391651234925
580.3478692029072,0.7062985080160007
594.4018970551242,0.5958723111337966
600.5233293864404,0.7451049839852277
597.4160470063196,0.8736966911900366
592.0060409252395,0.8509582717507987
590.9733715536473,0.7752361611557397
590.5179051081329,0.7937206888072039
584.9827298259538,0.7905365552249073
581.3100320107867,0.807271458393455
590.5046294967375,0.8206114941441459
590.8083583507016,0.8609197669285931
581.4870101235549,0.881659360556971
584.0329637634057,0.829643905488563
195.24687968134768,0.8134044695595546
588.0350598106322,0.8267351625127184
581.923659640784,0.8241672032113712
195.70822032902413,0.8368501688014336
116.60007236458237,0.8198406928744845
195.50172374142858,0.8201578373433134
117.2959879607219,0.8292369233932999
116.8073052554267,0.857264034654396
116.81860405083064,0.8673866316199169
117.23836594320704,0.8719058699281171
117.24485605977739,0.8679166864938308
195.14194722142688,0.8436670949034453
196.91158557177388,0.8229494816957326
116.95702552161931,0.8305575815275422
117.21772538259754,0.7748041485618276
197.9648384381308,0.7727964870385403
115.6451425542719,0.8274172715503729
190.7954156708967,0.5936209109582993
1290.915661107095,0.7358531135525881
1305.6417987705652,0.799542998140973
189.77004051176684,0.8540696143148145
662.0897520745488,0.9260573578391988
1320.7850197670368,0.9345622841475164
1318.9617415943294,0.95649464088847
1316.3817451795805,0.9398991052409085
1304.091164450192,0.9327721736240091
1307.7571553881533,0.9472030269135366
1307.8270013186477,0.9504763352545215
1293.009164072998,0.9609380389527584
1283.2765909267318,0.966963218537367
1267.2030918240227,0.9323400501566131
1278.4305301506026,0.8512069882636416
1206.9550935935704,0.677207410536157
1199.6166884043716,0.9347939194987394
1197.2494688178406,0.9575674823864986
1192.917365950367,0.9516867814082557
1194.728623091395,0.9610907623188709
1191.4897801869786,0.9627972031415779
1179.550244294625,0.9680486627738427
1177.718453065027,0.9672322312830189
1174.5044321891182,0.9393742645894223
1155.2046226398868,0.9113319604455763
1132.5388937143205,0.9333165654880486
1136.717718975805,0.925264600832463
1158.6538756242492,0.8598648000230891
109.91424883346572,0.8567586356164529
110.10722349166228,0.9045628184057976
101.3741772786524,0.8664129944607919
1196.6871338627311,0.839721791460108
1177.6291116403133,0.8736095548552381
1192.6463458995402,0.8581982817090688
1214.7269193906297,0.858071229878901
1190.60501037911,0.8500403270457314
1199.8016173986468,0.8870782193682278
1223.7806110330978,0.87692198341844
1199.0573995895325,0.86176894380296
1138.6162556185632,0.9053409643710987
1129.4946313781559,0.933906608032013
1131.901896007875,0.9053374509437185
221.1622865739845,0.904050909329251
1136.2123112307686,0.8942683810832368
1143.5493937056112,0.8643617558480332
1175.786513171764,0.8512952787017202
1205.291484885343,0.82286340910235
220.99288420829248,0.8874104812158149
221.3478174056793,0.9307296997345241
110.31862948936532,0.8884112889154039
1222.9444403085522,0.8239571788992619
110.23709925086264,0.8412311725970779
220.4951349536025,0.9019678327547901
109.85177987164992,0.8773575210109095
1187.473281270257,0.8178779155803766
1183.2360183913827,0.8516687930463708
1166.3335667718388,0.8082542453823628
223.70759756790417,0.5376139243936907
225.0439086319055,0.8075146503389947
224.24369069802168,0.9076093650318693
223.92430879061874,0.8266959562566112
222.7894820492418,0.8809618094860321
222.40700842515753,0.9298838353768493
221.2691321351316,0.8738236959675827
219.24607961410766,0.8606723914553837
110.26052551049547,0.8726550439534905
109.92647327218447,0.88991232653858
110.09432513872079,0.8840010734470661
220.1165263635621,0.8511805676868377
110.07834092585043,0.8685621559795438
110.59259934602147,0.8914914771592836
110.24163715694229,0.8959885283432759
220.26895359381726,0.9108872415364396
220.6103450888841,0.8833170866054543
221.5192703167949,0.8942043826400662
220.4685506435263,0.9208052824305177
220.61794716671213,0.9237038925374341
221.650630514539,0.8871288721159087
221.32068927292178,0.8666549063623548
111.00900714894985,0.8640733587052318
109.98390054117725,0.8721006598717516
109.84100170540917,0.8888671223400902
109.98430693505905,0.8912255321318263
219.9078685681911,0.9091087220036106
220.16647080427552,0.9100657782060633
220.40459369419506,0.9134548668311405
110.78070277478608,0.925431277590733
221.57724950269866,0.9130076364933581
220.63592676522754,0.9397206927118965
220.7259194454721,0.9018548040317671
109.94064270342899,0.8492039605062506
221.04324626683652,0.8808916363482826
219.94302400455055,0.9025103469014486
220.66655983691368,0.8964243207917516
221.26961193193748,0.9405807933611954
220.6828876044519,0.9343409096658655
223.17901289467426,0.612779448113817
225.78302282859246,0.7711438274034128
110.88802029937155,0.9113148806452335
110.43071272644117,0.8864373610389853
110.0044677906722,0.9112905713960939
109.63647195567816,0.9762033097856355
491.4826332167243,0.9052205413614057
487.2496805440721,0.9102902896943001
472.0284416887327,0.890807023158983
476.6027290915076,0.8007859833434923
110.09573971473802,0.9393618745775437
109.92689958942537,0.8982302416507887
245.91234325884355,0.935253568163833
246.1496496074692,0.9053589264651021
247.456098815906,0.7375959545113482
233.72354398238792,0.7156764980443846
242.1554698784854,0.6968236130409082
109.91423986434557,0.8612641776096879
110.64095541274285,0.8624622546691815
108.70922358615745,0.8574120834682695
111.95898161035107,0.6961214728899722
110.56908192541053,0.9158900427223217
109.91662445175619,0.9325097344085647
110.22536080453841,0.9481975145339953
109.67701874112234,0.9366260491350529
109.66372093435076,0.8297273566853861
109.13447927739257,0.9186246455017345
110.23759467895918,0.853916007931781
109.4720719712396,0.8675901833850653
109.23484621528112,0.9152564477819245
110.70660694229144,0.9472191267775344
110.45822607392546,0.9371703481449744
110.39926247399228,0.9534253462445468
253.55674025190442,0.6817200257300831
258.3631959780322,0.7299176931464602
104.97964999543748,0.6837839405995679
105.62414642223794,0.6505685984550706
104.07024730492161,0.7647365616061687
104.93918449627009,0.8016341986858568
252.99394410491968,0.7331688444446876
501.7166375211932,0.7639750297299907
248.99697372785636,0.793850712226371
110.28312338994465,0.64036139583848
105.0549824976159,0.7405164043151695
104.00262007910491,0.8749451633837104
104.1505849689175,0.9106277445873154
104.83276004392019,0.8651067366903916
105.52995164835568,0.910493616253851
104.46322159235235,0.9414335003551437
104.45492031523635,0.92140404170914
104.83848324106638,0.9255102493234967
258.54778310271706,0.8437840763451274
257.9643680853345,0.8472655594516052
105.19178409119353,0.8760412783638528
103.98174038223598,0.9007487663282274
104.78201616568991,0.8161119929237967
105.03432448559401,0.8455299690360241
104.76506639986759,0.8014700515221606
104.6793846405522,0.83914696576262
105.12614056393352,0.8703057226381933
104.65436784063301,0.8612211950607571
104.963165635675,0.8484151234089844
105.2507641685571,0.8503435937997242
105.325424453889,0.849125341571357
104.56285093985234,0.888285964816947
105.13698252625693,0.9167039162378727
259.57183113546347,0.7972962711228468
598.5528220954354,0.7694676653209347
103.6856474175754,0.901858313848162
103.88851418045553,0.925215521217757
104.0720969477467,0.9217810421972719
104.05330618585407,0.8619548129659228
105.79609075151056,0.8308258715115042
157.51278726890985,0.4475409023713791
156.0804587612791,0.7242424642126744
155.36079989686982,0.8221451984791323
154.80781793980893,0.8435011225392643
154.84418472280768,0.8299751093045008
156.29589276746543,0.7672690178706972
155.27532787519408,0.646999936116577
159.07066986535992,0.738725927343095
163.14757596371362,0.7681906469589769
163.74323698207925,0.8183455004550332
110.96504076169157,0.7353358303219855
163.16980932641434,0.7752698637433091
165.97091106759652,0.7540353692189511
163.64946068295268,0.8017026625454953
163.72831119523616,0.8071880154252586
314.414757512945,0.7957593667935929
102.92936539566618,0.6939332007205007
102.99845357988421,0.6523286115219085
307.9645068250977,0.6973787155185566
613.6019361924596,0.8285714015783291
104.01797695503035,0.8168381482624968
104.14585835518476,0.8601246261168672
311.29915727928267,0.8777605136818663
310.7131451162515,0.8839955848883507
312.86175922651665,0.8378894021294075
314.179970945322,0.816508851468092
310.6383290446327,0.7987235517512642
154.02999769080392,0.7866749018273071
153.40525779819686,0.6897372763165918
154.0768580648478,0.8329224501248685
308.55335577149697,0.8597970775523637
621.9119100944642,0.8921056492082589
621.2122100433598,0.8712150020361298
308.75974375699974,0.8606803882116034
309.08080748374624,0.850942131905998
307.47074373870134,0.836282750850254
308.34815870463615,0.863112503159402
307.2038326516904,0.8614141998472046
606.3114936955573,0.9235769199811521
611.1321444608047,0.9422765135925079
606.2085651844341,0.9356750467535935
610.308237623619,0.9074614618666594
611.1584751639074,0.9175565313377143
607.99261452213,0.9421625043097122
609.1862901607057,0.9382705584393838
609.6155898818345,0.94410999526408
600.6098804075847,0.92601765608621
597.0804421940866,0.864763040226458
301.60280200082275,0.810695145983652
599.7709182784344,0.8359834383129807
596.7403950371572,0.7514181130810172
583.6565245333048,0.8931046460711177
579.6416714716898,0.9577663384261854
581.156993265276,0.9799859448243269
584.4088334588205,0.9851284326931564
586.3066889197962,0.9751115991192533
588.2992096772107,0.9593376407123486
586.9179047680559,0.9579329404377682
585.4108940954519,0.977473341396939
585.8530061343631,0.9858252129983736
587.7291718179313,0.9917019686484593
586.0123552372071,0.9903250875682789
582.1910763927806,0.9861410201601986
586.8907359971984,0.9875884714502745
590.75184002,0.9860168243169107
587.9747276426532,0.969479527836628
586.827655467351,0.955317501026874
591.5672069202277,0.9589054116762263
587.6273123009794,0.9654526652762873
584.9493707600801,0.9709363023860238
585.6826113746414,0.9750244632552147
589.7491244840636,0.9618651747697375
588.7626797880897,0.9553126130219456
582.872896885751,0.9646359771520939
581.9785404764599,0.9577071853859466
588.7224790735297,0.9608283641750958
587.9794564313368,0.9691074970537157
583.9386891074158,0.9632476197388526
586.2187299840143,0.9416921828256629
592.19739030212,0.9334686770937575
592.6034339481068,0.8994428520312336
587.1626625658481,0.7457032108163759
105.16130380041275,0.6455320294916326
597.2262370885385,0.6447627998831629
579.6124466061816,0.5636476199001388
106.58754908342681,0.6437142305002737
593.2974759380699,0.719733066327702
586.8173438978706,0.8308127374306691
584.1446104209576,0.7962489197387704
144.5106260219412,0.7425202190010672
147.63807042815384,0.839197294235944
147.99287732606402,0.8468557902989517
146.1202364621091,0.7344334565507948
146.2905359247211,0.788050413099662
581.841035244318,0.8254367571390777
584.5789810338673,0.8223114523337416
586.0114356828643,0.8185385036785082
589.0562588307225,0.8261251030275463
590.3021285525101,0.8612933380618081
585.6525695971168,0.8074629032364419
115.68875832823193,0.7509490337099209
580.5128220111167,0.8251805141340747
586.5289295503394,0.9053126238100092
587.1128812300143,0.9000574114571156
579.7768632538736,0.7991541939266007
581.1836769689024,0.8639690764572928
582.6130569164918,0.874612710248855
576.7096461481458,0.8591753923304668
582.9652690971325,0.8938660776557061
584.4459411811655,0.892999821204786
581.11731762123,0.8118148034686946
117.72034065833084,0.7292319520088804
581.841656736689,0.823697699952727
573.8504407306671,0.8876509335586007
582.7690585681178,0.8891895811305625
587.7783849153536,0.8817392936516503
578.525719744839,0.8704528756290391
576.6210707593225,0.8325223876834063
586.7701519393045,0.7587501178528985
581.0584000638386,0.6186173252089904
116.64888633673172,0.5426231503427992
117.06866577132836,0.5358665267200869
113.37202237532898,0.437735700787396
443.40121845993406,0.8133471953825345
439.83463162038004,0.8742007730560637
440.7312231403413,0.923660091125486
441.6076352175504,0.9683415280469894
440.6925321090636,0.9821211791185142
434.5417145810427,0.9390807094380335
431.5708815139192,0.9205802568884511
427.29355999648755,0.9299293793800586
413.55831847079736,0.9139377395264493
410.3535207957325,0.9113827924509887
412.39012184088006,0.8646411035090735
148.15145583856122,0.8083366791707506
147.25705652523828,0.7965859324041935
146.62577978675694,0.9289277502688732
393.83033990716757,0.9135404533371305
392.23640393684497,0.9377907196576566
1181.8634943123857,0.9309018873193169
1186.3110088264148,0.9568111712074673
1204.6750588588407,0.8431673052556481
1232.3076014358405,0.7667447485676978
1172.6173149434467,0.6698918484950371
1115.8170506288834,0.87318466914252
1112.5935295678191,0.9532068160224122
1110.3577243568654,0.9702869325060974
1108.6302543232416,0.9757104840588479
1112.1106943787422,0.9664228417835327
1120.6411929298981,0.9597546863966653
1107.197842649965,0.9365063984163521
1103.643663025824,0.9248764433716624
220.09705630089422,0.8978478924686675
1132.2012351638778,0.867299855640337
1124.2180766825788,0.7881741382620993
1206.1729216641634,0.5268192193306873
111.12888053246296,0.6810029604799601
215.3467550967084,0.6977236064253802
103.92514280875078,0.5719658966863427
109.58048764615441,0.7807886440663411
221.92252997238725,0.7688867853616791
110.9423078382588,0.8914019770815105
110.34422341917218,0.7818173783699959
110.92503818455897,0.7118064911843429
109.33964228128515,0.8554877798552296
109.96277144007969,0.7768964197384496
109.79447455072776,0.7353994100288173
110.26818238407422,0.8439760050562961
109.92118242813788,0.8864189096122028
219.9680520597844,0.9340402549687337
219.5228766384834,0.9219911933077846
1188.4728087837789,0.8383884682159468
110.05918972027847,0.7492191394381351
221.23333148047573,0.6048762537079106
220.71910512761676,0.44634380532592144
110.00365526458302,0.7137096960814456
222.05668218535408,0.786680209326511
112.19217646208774,0.8132948939223095
111.1838460630021,0.8253920801096317
122.05397996737493,0.6568757654880966
227.17431022428963,0.6563021609876876
220.82989461782432,0.922811126384091
221.11071659539525,0.9553538988308835
219.3137335688483,0.9777245021362124
219.73850980676903,0.9865076792026243
219.4646988104372,0.9883955879160367
219.11537372729114,0.9873117073752495
218.72116823475469,0.9874550569641156
218.94527986825966,0.9870368021048279
219.35071449052282,0.9895802281220129
219.58735813607618,0.9871819876120981
219.6919810933685,0.9880640622733606
220.03696851744706,0.9862647583301133
219.4362010383176,0.9806711607490634
219.51180085316906,0.9850728610162651
219.51610873368622,0.9895085532954161
219.41595333991015,0.9909661601702571
219.57903436016812,0.9928666063758355
219.39597894324714,0.9895665350004966
219.15068198021805,0.9899073007021926
219.7488019150934,0.9920368020119259
219.79909647301082,0.9941530188002026
219.5520133933255,0.9959754086698632
219.30741755822118,0.994754343244778
219.35156375387663,0.9926105339754356
219.167698002759,0.9910603848321642
218.95317010296918,0.9904399118213718
219.18979375211032,0.9904980878409466
219.81409356754864,0.9881065249633804
109.87697763673036,0.7033954243296496
106.6862824978571,0.7243692663642808
110.12138154334366,0.8657968889958816
244.68901154574598,0.784383587301434
246.02079447092606,0.8960114677463533
991.5141808679895,0.913235407352525
989.6814686355867,0.9355455299161839
993.5286772778286,0.8914596639789454
974.5326547393524,0.840835342998945
968.0395493006134,0.8663422960617678
493.0670840734066,0.9219706752143924
994.6939417456605,0.9153322556646488
988.0708203888976,0.9326598637419434
986.3345250141707,0.9327026601679774
491.97579477490575,0.8859466465331407
209.1038845529458,0.674596850252291
1017.5518754493447,0.7425764101596957
109.97421229634982,0.876924301860261
109.69196900772506,0.6918333347864132
999.654490966233,0.778419873363954
110.08390281800027,0.918651426989959
996.3511803841567,0.9336464339024967
996.450536695563,0.9375532214425903
995.1147728039383,0.917262459167274
110.0364405055253,0.9324413390321725
110.22429076348794,0.8822879352905287
109.49032978675028,0.8273159516903961
108.30663341014316,0.8659791574598094
109.79312790544682,0.9041237069955583
109.15858482845785,0.8796815915803796
109.6871178262224,0.7869062111496956
579.5176231294037,0.7389736146403001
571.5891406156773,0.8733107683677824
576.9534193399346,0.9317801168177483
579.3515391380869,0.940833825119728
581.3790759468923,0.9074051427718782
573.5882493215443,0.8639542616185786
567.6928204054885,0.8747618553842871
116.48342238272349,0.8878618081239158
538.8891886038618,0.8369197536293519
518.020251088544,0.8968159432398148
515.2249572072784,0.9265585773035715
523.5607994079292,0.8442131306344072
530.7648772489539,0.7827167673707944
521.3954399889652,0.9266847649181533
517.4841634473688,0.9668977972062294
520.0556858465653,0.9655436457238272
522.3761406535353,0.9292734080400696
528.9024469736837,0.8328098761214394
531.298511246916,0.7893462757152295
531.833371528984,0.8089154068732117
531.2314384312278,0.8219597282790799
530.2007579034142,0.8249768898704095
263.2837935557016,0.8040090347252415
104.78728586789717,0.8448489077172618
519.0173461639748,0.9079167822695581
258.6291352161361,0.9073729475747093
259.4322554268105,0.90711767727601
259.9516734073565,0.8818130186888158
105.17881238021334,0.8510623672776487
261.47310288382965,0.872057328026683
104.29160990058396,0.8868906933136415
104.73151371012796,0.9054062878349609
104.45779884947547,0.9090603430854953
104.49646538922016,0.8489298586135618
105.2713546543518,0.8776347186982063
103.69981461123056,0.8359227839201777
103.54547140460775,0.9385371207611052
103.46346424498412,0.9032434240444499
103.8713424875486,0.9015600362367178
104.36408128526458,0.9008026190093652
103.67638935098866,0.8384949926100336
621.8437486656679,0.906179774343431
618.862273818973,0.9169418553488916
617.366171148032,0.9092766289076475
103.96242086329795,0.893213125809919
103.11704790024739,0.8836520227788461
104.6289961298387,0.9467707962174793
103.43395452886821,0.8274500084125597
609.073661770072,0.8200049855974165
618.3142990931968,0.8963120081120215
612.8777271538914,0.8597867364603979
619.845484411282,0.9141520959061987
613.4486755485954,0.8934369773855271
103.8020900562994,0.8590705380836867
603.6955412107147,0.884298116264987
615.5331838201066,0.9337108206842821
623.1580874634667,0.9309403753345825
615.0220366147469,0.9183572982223284
618.375154438112,0.9304599631300801
621.2024957419391,0.9523976538296761
614.9347686351618,0.9614168665871402
102.11940305041946,0.7596477017129241
155.39407363722907,0.7357446244039093
154.88727314195185,0.9145883049806576
155.38598313892138,0.9451878934247275
155.16418570212278,0.9510647614445685
155.64641250301722,0.9600761964998082
155.9278879867089,0.9170663171361279
155.98264248787615,0.9270439696098987
156.99984714950148,0.9333676196587347
155.3734667286511,0.9028961134874693
154.59849935905368,0.9105907098500783
156.01495069369253,0.8314298303475762
158.16281346635608,0.8398580334045945
161.5390234272259,0.7922805339019829
161.34220741923448,0.7878521797906086
159.74226803432987,0.7354246523813627
155.33470629464298,0.7545874994669173
155.1504233184069,0.787190917221856
156.66001268273482,0.6214022616515966
159.74793491531847,0.7419380662611228
312.4995554421674,0.7072812927359031
156.5074711491395,0.7546132031129635
155.67834862567418,0.7608107884041768
154.70078218905152,0.8983283015559873
154.61181300187206,0.9133690902400186
311.51666657362483,0.8672485924384209
311.33050359121745,0.7056128322651853
155.54117796866913,0.7710641118062054
156.55857363073952,0.9168395389966422
155.19490727758918,0.8854708969515964
155.4752521051946,0.8225803277715388
154.96149860570245,0.8908356153798404
154.31149855854306,0.8105828395549344
153.89514254926002,0.890103523674635
103.76235175558966,0.8070487277192022
568.7797593374464,0.7245282200673206
116.7868253408925,0.9160382445162861
116.65619018920431,0.9518972640592083
116.10316985552811,0.9005733968454205
117.30067981088378,0.9240394593904631
117.71959829536766,0.9425658907667573
116.81506282630295,0.9635751011722494
116.59308648677776,0.980202215991412
117.0233420871048,0.9632903847991892
116.83658208666452,0.9709450316954347
116.67137001050675,0.9936985894317779
117.14164638630643,0.9756333005437146
116.65304738194044,0.9795514021482444
116.40752169152418,0.9815059516742464
116.67767244494686,0.9754799188859372
116.49230174114547,0.9582873995953809
116.33842870904581,0.976107295743004
116.56081577876375,0.9664208477681828
116.18215298001452,0.9775497722114649
116.89678911118888,0.9631893243072436
116.55101555956357,0.9691083109269809
116.2132269696647,0.970182163811297
