0.029362040993404226,0.020675655752494974,1.3466732713082017,0.8539043522762233,0.007940311489370752,0.0050130171587801685,0.00019734183042054474,0.00010783825511703654,0.0002744272422637278,0.00017450585932825093
0.02383639994511704,0.0310489366159382,0.8685775968802676,0.5042695852277645,0.006122599882931288,0.0034466385777195416,8.608212175942621e-05,4.398428697885294e-05,6.251128963355973e-05,3.1466505610437036e-05
0.008984251850516272,0.015690185573544152,0.33532973807864636,0.28611264580219736,0.003435329905711541,0.0019353523462586736,4.2868060307377056e-05,2.649681486407056e-05,5.1579191041142414e-05,3.42485507722201e-05
0.03633473846523584,0.02354273293358029,0.16262647006009462,0.15701760276877022,0.0021531622546472674,0.0010130976911552829,5.4944423660506106e-05,1.4511838332936349e-05,3.220952024716528e-05,2.2881377101370465e-05
0.045703572717238766,0.056178521429475596,1.5778013178260857,0.7244852803221598,0.003289449313888373,0.0011389414625808294,0.00015954955360601028,8.99453145523307e-05,9.789208672167692e-05,5.539122237312414e-05
0.03777314791257846,0.06482211919599003,3.5301126962979787,1.8888675166217315,0.0025519198509654593,0.0007849040161301664,0.0001802701751766913,0.00015642768329033837,0.00014960463886138945,6.904563781411875e-05
0.05446641196496732,0.04745170630534449,4.295305758036929,2.367541784475897,0.0020229567668244163,0.0007660540573061952,7.830589898258664e-05,8.891079878786174e-05,8.193020637059761e-05,3.2138729320944704e-05
0.018256518723383026,0.02126276177385413,3.337910739757926,2.2811049685513742,0.0017896840571465292,0.0009586492949972778,0.00012257826701371605,6.15604965889581e-05,4.9551877819940815e-05,1.5614045174636408e-05
0.010545640597577285,0.040174876676594445,4.646955472820064,2.30437922906038,0.0041378747738837094,0.0016832288828663655,0.0001673352469793538,3.941633530322271e-05,4.844031629826576e-05,1.667021757204044e-05
0.034561214575711326,0.04557242923169594,5.799783929479689,2.5766164023363105,0.0066838583628982505,0.001965640396560601,8.331150640576701e-05,2.1693866958583354e-05,2.5195683412870815e-05,9.982241352667392e-06
0.039321174852598555,0.10287393128849152,8.81343163595935,2.5933416065521433,0.039177897484551055,0.006908092863353598,0.00015647980796261544,1.4403475667004202e-05,9.7734823883218e-06,4.437717767061975e-06
0.030387903057453897,0.11140032445146916,10.407302696943455,2.731298739623137,0.07389416253224312,0.012101546328563294,0.0003214866883805446,9.60684455203841e-06,8.184382891986636e-06,2.690982536675127e-06
0.06363887180555072,0.0517327354529453,17.915241292842264,4.545329958494314,0.08991550650277136,0.014447929902325608,0.0002708090505888584,4.041576437468798e-06,5.711037243059316e-06,2.0370434351572104e-06
0.013420408601193038,0.029051858445619548,21.179944965256816,5.3261017093902385,0.08794706807414944,0.013207058769375604,8.174385977334752e-05,4.718777862542663e-06,5.095533073050523e-06,1.7263466360625302e-06
0.01566628214123194,0.010050343695058974,16.727815651755254,3.9823558091432814,0.08064328357188134,0.012723565721381622,9.153815731605683e-05,5.653778648179774e-06,2.3564612867791295e-06,1.0724108250506114e-06
0.012433332592841673,0.011761491444226998,12.202919098025822,3.122145727238444,0.031740533041636015,0.005035059253213898,2.6558818225410568e-05,5.4607140355917e-06,3.6891512212023254e-06,9.914995307200343e-07
0.007377402704533414,0.01153619628216348,7.508171529803942,1.8212400578870633,0.0059036958070575055,0.0012599371631169033,1.1789418384404092e-05,6.244049639430097e-06,4.057125811299749e-06,1.1948643127368142e-06
0.007006651352673903,0.009486206600174454,5.482534398569586,1.418932773547133,0.0027076156424650855,0.0006537569735073424,3.052718568878937e-05,5.10505425568231e-06,2.4222360630469196e-06,9.126576338477674e-07
0.019358615782458607,0.01850139322105647,5.444995062138768,1.398378466573054,0.0025093470234222553,0.0006117875084194752,2.4937893552180824e-05,3.464737847933297e-06,2.447223025491427e-06,8.554413424943145e-07
0.022601527399530363,0.014802602440271947,5.356469733844303,1.3839378516340386,0.0018390509201356828,0.0005482617640000075,2.3542638796417587e-05,3.7807260851412073e-06,1.3921241755925613e-06,4.090134583380695e-07
0.007748266863832653,0.0060371406863488275,3.3887347001942265,0.968206787713516,0.0012285335758474092,0.0005021674029654718,1.69227782776219e-05,2.5651715313090465e-06,9.54212096966071e-07,3.3711794357291487e-07
0.011482341047455383,0.0034527238104212275,1.0591907052207787,0.37148275189855084,0.0009930190390771633,0.0004620151775847603,3.0373002374367747e-05,2.391338546923891e-06,1.0602175675671217e-06,2.652682830354803e-07
0.007994264036452915,0.0030477586814629445,0.835965429787012,0.25804337739684663,0.0006977389769558458,0.00048517130124401336,3.39339662569547e-05,1.748044838495134e-06,7.651195019139019e-07,2.1731454149033878e-07
0.01157399792544273,0.013512370984248215,0.9830053799398089,0.2864059590913139,0.0007384806644627306,0.00046370331487739086,2.2104593611817088e-05,2.0596248882994886e-06,8.307035166930219e-07,2.2224223754145258e-07
0.006408490215901181,0.007420663206572504,0.8644852169026884,0.3697120136952803,0.001111863418203887,0.0004446329352182543,1.7510070597622763e-05,1.8406789317681838e-06,6.606878228262184e-07,2.2971746435314946e-07
0.004270526315881173,0.003798023616222645,0.3621579132751669,0.22679178497230862,0.0011901672210188313,0.0004144454849472195,1.263967217097565e-05,1.470562171004397e-06,6.507362110881514e-07,2.737301802339615e-07
0.008254282849362029,0.00601207950476076,0.1484034484049637,0.06065109479328922,0.0010221427189824918,0.00035273415623067645,1.86118360206474e-05,1.477358285935377e-06,4.865502555220496e-07,1.793178177023796e-07
0.009522902811643698,0.004687611380004921,0.1488877205784559,0.05169605513858754,0.0010053034444815231,0.0002859896604389817,7.761597452021247e-06,1.022501642800692e-06,4.972620421207886e-07,2.0511734066041466e-07
0.01024988442071833,0.006120234843098537,0.3276163267022324,0.07746837557513227,0.0007612781524585485,0.0002206041596178976,5.601722958839363e-06,1.102477202992212e-06,5.08038498599314e-07,2.1337821435368893e-07
0.0062619188216260675,0.004831556683124788,0.7001399258189386,0.17457638186522614,0.0004598939060811897,0.00017799580941971953,5.323871678706437e-06,8.723745745686957e-07,5.071706431335201e-07,2.1333590108916378e-07
0.0027006076490166727,0.0044948701117222475,0.5587933105376289,0.1296728078635117,0.00044125050905499197,0.00017685930115826203,8.331555292057272e-06,7.923356279701439e-07,3.933215460613827e-07,1.9528791113173744e-07
0.0031124942135759906,0.005105015911186062,0.317531749413073,0.0956235359989285,0.0005363759540163956,0.00015927075868365123,8.68255959232991e-06,8.752346052362484e-07,4.410196460600835e-07,2.81724669543887e-07
0.0036104326840337166,0.0026173057866641872,0.19990758244171283,0.06797293839123453,0.0005835567356762747,0.00017732246764243567,7.270157795913945e-06,1.815716774716519e-06,8.171578173649745e-07,4.3236930255640224e-07
0.0030463162552613996,0.002951707932177731,0.3793571066221544,0.1414286476451564,0.00040578003903948704,0.00016869464981076612,3.1123364418400426e-06,8.526231361947833e-07,4.071999058978705e-07,2.2970723615993156e-07
0.0034794901066733204,0.0041910327937288204,1.0180850837095818,0.293522330930537,0.0006603832144283582,0.00025881159663533864,2.6056635724603034e-06,7.178884759224239e-07,2.9398565957110686e-07,1.6227321045949855e-07
0.003011274896964297,0.0034581606856726203,1.1955313692852803,0.3209405626544928,0.0007080241833769397,0.0002684553538036656,5.223156883586687e-06,7.726242096434252e-07,2.541847964176101e-07,1.5175984426413375e-07
0.001813091664600793,0.0015932111356864742,0.7390686559142474,0.2076693106566814,0.0005187546163192745,0.00020358158288979412,7.4746886385357766e-06,7.108826488678854e-07,3.331675490148297e-07,1.930084586174435e-07
0.0022906939377535488,0.002755197002259491,0.5822287278345613,0.1670121877306374,0.0005290015398201094,0.00018934725832816778,1.1715848864393249e-05,1.0531785924318788e-06,8.356061482614653e-07,6.557754088182995e-07
0.0017989314260520122,0.0015637715639134455,0.29580867260728766,0.092801916223987,0.0011111496178894279,0.00045814322726833587,5.4168746497872733e-05,1.0918775453128987e-05,7.619245201835145e-06,7.679030888209693e-06
0.0017817724424292756,0.0014527686266603674,0.10748396780860904,0.0497509647050154,0.0012867117352980716,0.0014426251188140093,0.0003084738980669094,5.7126602746023376e-05,3.432530845549581e-05,2.750707773914163e-05
0.0026450362748057033,0.005667631344101548,0.06632850461783613,0.05391825023348279,0.0015942003706773062,0.0034273196241611952,0.0010226052141959331,0.00016265733450350896,9.262064531460517e-05,6.028473934347435e-05
0.6069409861779244,0.2659947473574483,0.13316175466153302,0.12379442739497784,0.017933504654748047,0.005194190816508119,0.0013999730733744418,0.0013289767926062614,0.0016373767388697443,0.0008163271941665187
0.7337008682488387,0.46816359891373344,0.10478028344486043,0.054854011846535634,0.00566866517373947,0.0014739468635797616,0.00037665741146444896,0.00040381591372795454,0.0003846601423248675,9.373063560131428e-05
0.43401398152158704,0.2497489512815691,0.0819242971918986,0.04044611850341422,0.002350760198878133,0.0005672106736938679,0.0001222917218957356,7.070408321712136e-05,6.98193330913157e-05,2.6697995466538118e-05
0.6308502342229719,0.16048217225248682,0.13773821009706777,0.04877618062026761,0.0018722503471351793,0.0004931974451945322,7.658068298114103e-05,6.290400431604071e-05,6.967519094250581e-05,1.7837604010720402e-05
1.082500885922091,0.2966083939895944,0.09023937245012717,0.03255249748974506,0.0017290097423409807,0.00038142010230030293,4.3033062925532846e-05,2.681714893439429e-05,2.285997147321729e-05,5.957342034971993e-06
1.619839364197508,0.42633438816453434,0.10869238635179612,0.02998961496484991,0.0013912310402082095,0.00020036706132839138,4.494941046603749e-05,4.612168603515434e-05,3.056387605360416e-05,5.75311222850304e-06
1.4364495766320096,0.5877582516665273,0.10325080010167881,0.020665695033609714,0.001712510356671595,0.00027009116792878733,5.580673471843942e-05,4.2530323482158534e-05,4.040533435470197e-05,6.932356382244103e-06
1.72757739501987,0.7992217958899853,0.13717898957245842,0.0307210766539962,0.0018548315675931365,0.0001622151921052131,3.070490253175444e-05,2.8213410355822868e-05,2.4779226222562345e-05,3.7082976320968633e-06
1.7491039478031585,0.657849675049853,0.09944174622215472,0.035176123616206506,0.003955936747466988,0.0002279301513678831,3.0265240555904046e-05,1.4455036494021716e-05,9.311286832258812e-06,2.3028868197502596e-06
1.689565125906416,0.7035217013690048,0.08155937063097793,0.03059857898052755,0.0023717120958219127,0.00014500248475678027,2.182122750059236e-05,8.718337272058306e-06,6.004811218340048e-06,1.318120075163723e-06
1.6793538106281256,0.7472745064617093,0.10415010604935371,0.023779380524357057,0.0010548711034260778,0.00011283548477111768,1.4607624192506761e-05,1.1723095825792913e-05,8.098016503041654e-06,1.2623606535968657e-06
1.3366377508342064,0.6493541191142629,0.16925559569034052,0.04870562699279587,0.0008876401988008003,0.00014529804410413335,1.7394746477438246e-05,9.415107888072122e-06,5.5571104961424376e-06,9.18270238814692e-07
1.1699586753443483,0.5284988177928417,0.11064529595884888,0.03976948521837204,0.0014238251707429212,0.00012210253075776862,1.699231858535854e-05,7.704369176625525e-06,6.6490653070817015e-06,8.526566917434893e-07
0.9897609990541938,0.4832993464541123,0.12405234222487725,0.042747119648711,0.0012152804303784185,0.00010265946233707111,1.655283261681483e-05,8.146265756643952e-06,5.2052016588064216e-06,7.225856401650283e-07
1.170200433001163,0.4044584437137173,0.08700627310151299,0.03175441126185002,0.0006577319838781408,7.110329842744703e-05,1.0609050095864546e-05,8.731415015677149e-06,5.5134351176865395e-06,6.970713717281689e-07
1.2421976238557897,0.3267615810087038,0.06562266185223943,0.034043870775319944,0.0005636728491179698,6.185969108092879e-05,1.3193596438397952e-05,6.71661994737106e-06,4.029479874608684e-06,8.244459295176071e-07
1.1508975394263092,0.37927101680813474,0.050790502399531305,0.035596834645911186,0.00044902959541347014,4.9919694354299915e-05,1.0819349375424486e-05,8.165213235565878e-06,7.530613508046927e-06,2.707395855046755e-06
0.9217610470323164,0.29681787529748027,0.0390629560388733,0.02949108900563077,0.0009166156451173032,0.00010468075241465179,7.459820204781732e-06,4.571521942855923e-06,2.347363779936306e-06,5.320471196765668e-07
0.9408137729831214,0.1967816079687885,0.04919933586198414,0.035059394833878516,0.0014024846254092323,0.0001233298406520378,0.00012123800378411098,5.2561131016054844e-05,2.7092588323715653e-05,9.693095318616008e-07
1.0686769429184457,0.21329952755852435,0.06681691212630718,0.040507020658857404,0.0008262513849182103,0.00015596759688431567,0.00015696333660796723,5.934714731661517e-05,2.6949573181712152e-05,9.710560962739695e-07
1.1002050706592943,0.289360049054218,0.05878144366019829,0.036091825552451405,0.0006911624786782975,0.00010385295255164704,1.2882446184263954e-05,7.936542848490917e-06,3.403738853752672e-06,6.205594022677377e-07
1.0032581670371692,0.29956668696172567,0.05507128238594904,0.02473527212524334,0.00038308582355803456,0.00015419204501039685,0.00012760206113849473,2.639895257357619e-05,1.3728233060886707e-05,1.4037963509105106e-06
0.7874460850813119,0.25275308987147066,0.060304480573044314,0.02735060295447913,0.0005289190349030904,0.00011389101781782536,3.669887813481674e-05,1.0619052088795048e-05,3.105107044290867e-06,4.78427182718936e-07
0.7180946954964827,0.24211397820747463,0.050088564361844744,0.022915001333030798,0.0005429725724987016,6.853245015335489e-05,1.340666977208831e-05,4.1101221137229484e-06,1.3063325266243727e-06,2.3772356931616136e-07
0.7602188536964268,0.28497058499937644,0.0644894403361345,0.019809820862863984,0.00031341605511201885,7.264132673218319e-05,1.385925888704796e-05,6.876264543487333e-06,2.609839106928493e-06,4.391293229086293e-07
0.8918688343157404,0.33095440802430315,0.08697200448729062,0.026806025747461486,0.0006170362548508115,5.4925306296789805e-05,1.4510979376607989e-05,4.894890373748322e-06,1.5620857022906099e-06,2.897536871443745e-07
0.7715721734789426,0.30087216512017867,0.07214969901245093,0.01936215276524245,0.0006476215845904441,7.528298722772579e-05,1.0659973928384776e-05,2.5290434130074082e-06,1.0159950871050426e-06,3.180601454160197e-07
0.7102989677458238,0.2863086375979815,0.05627091376777844,0.015527165662566053,0.0006931623196596876,4.3877085329536894e-05,2.8744983972111586e-05,3.337811850546982e-05,9.993336758009854e-06,2.193422482384e-06
0.5865276786774147,0.258190653630446,0.033882806231824915,0.0076040030083145,0.0006428335963281649,4.3121599234895356e-05,9.90025967306929e-06,3.800624525809234e-06,1.3500868875041286e-06,2.67591406309016e-07
0.524917563278681,0.23648810797975928,0.0256456350484424,0.0046345075775520985,0.00040151889453511483,4.5002195680906944e-05,7.827800942863936e-06,1.7655226463915095e-06,1.0776813474007585e-06,9.260571200242854e-08
0.6005554365843742,0.22523404923345788,0.034523965956109,0.005668327365147207,0.00024157810681975985,2.508830285643726e-05,3.7819689119130964e-06,1.6181732866608317e-06,1.1162259735578969e-06,2.4692422017458154e-07
0.5615503202947061,0.22964909382610918,0.035801039030576874,0.0077126763888154155,0.0003587696030531066,3.0844128071821856e-05,3.4006712515245704e-06,2.899871289159621e-06,2.6102497935299514e-06,7.318210484093967e-07
0.5319428839058546,0.20606114882508098,0.040965193364287535,0.009204673512625989,0.0003731833194153767,2.411123575785205e-05,4.085670720699303e-06,1.242817246887175e-05,1.8170448229392866e-05,2.2196144889298896e-06
0.4644914380175353,0.1837516211269904,0.03731700442944892,0.007936285592850107,0.0004811660101184424,1.6380740773826373e-05,3.4510885795372883e-06,1.5307650510181136e-06,1.035023113902347e-06,2.4269969351700717e-07
0.44423008380967616,0.14999323677345563,0.032693070983602385,0.008769531777661727,0.00035550024103159,2.3263554271245286e-05,3.754301444222555e-06,1.7191482591580595e-06,1.6753613174040009e-06,2.980956639871796e-07
0.41273960586165004,0.14571364953558885,0.026167477187956898,0.00909007737610459,0.0004203674766627976,2.057564873565618e-05,2.084946349951821e-06,1.3882976534259004e-06,8.633733413428736e-07,2.2687886278546017e-07
0.40114591376865905,0.13129668683442486,0.022759306818577258,0.008757886123336745,0.0004452475103666421,1.1985014444314222e-05,3.068380133411516e-06,1.2501675321967504e-06,6.704881053875998e-07,1.7848836702886425e-07
0.41831266820776175,0.148174077865708,0.027350282071629175,0.011709391427008066,0.00036657202600587927,1.4401292407410297e-05,2.4354497596713255e-06,7.690745640059588e-07,4.938071711014413e-07,2.0470299163885027e-07
0.4124350439988215,0.13774724249534304,0.030242403353336913,0.01361367784885862,0.00041059194982869305,1.7633059937691595e-05,1.8520562656868297e-06,6.223935338830724e-07,3.9935660585275705e-07,1.5001428449567172e-07
0.32392178141834466,0.11721132425623577,0.030143041897959025,0.014223738115659358,0.000511626488646257,2.099193709356102e-05,9.575398865950262e-07,5.617324330894985e-07,3.8990825707727657e-07,1.5046734654692783e-07
0.29941248822624444,0.10576026660743641,0.02764098961591068,0.014709256867848726,0.00038422979376532266,1.4275051740242671e-05,1.1247980409878593e-06,6.974323858747082e-07,3.021008721322227e-07,1.413298599819192e-07
0.29369991765614956,0.11743967128971931,0.027897972012858117,0.015925444731439375,0.0003647635363513536,1.011567031408904e-05,1.7233052855328749e-06,5.448506401195294e-07,2.7139686899527703e-07,1.8518704925071132e-07
0.32296964022856073,0.11769940117463311,0.024525235555866633,0.0157240475830517,0.00036438980437143405,9.823357639519928e-06,1.4747354571196076e-06,3.9753006659031115e-07,2.638725994220243e-07,1.6522610835515397e-07
0.31698272982413217,0.10569457411774763,0.025701707759596085,0.016997904134994985,0.0003543005069351102,5.429986036698975e-05,2.2255735791853847e-05,1.5648598801122175e-05,2.5606112232491443e-05,3.221659031310772e-05
1.2351023861113684,0.49550266578381197,0.05991858965847294,0.02329888431072903,0.00045548430346587524,3.934127337418129e-05,2.077700282379781e-05,3.917367881577975e-05,0.00023660891456807147,0.00046079284084404073
1.8674063683111894,0.761359858238396,0.09680795397524762,0.03208900155379981,0.0009792453600893816,3.7789494824756596e-05,2.6254074283642845e-05,2.9320112828714115e-05,0.0008316823918157276,0.0009235413924577845
1.7772996850239375,0.7940531110807627,0.14821910526548743,0.03383358006598108,0.0009898540711387193,4.3395889240049475e-05,0.00012562218953572775,0.0001735884708660503,0.0009707111657680667,0.0007937968748285263
1.4746748722557959,0.9240926394354877,0.1948957872143982,0.03253098158646583,0.001151072492907443,3.26041025050915e-05,1.9255097918982917e-05,1.7970947401367497e-05,0.00024551042766407803,0.0001769916817734973
1.9535198166506424,1.1209697389365652,0.5756832490657017,0.03850119432689698,0.0014363502107119003,2.6585331941989402e-05,1.7060382418018983e-05,1.2467173871660846e-05,8.258427580546151e-05,6.966977648998456e-05
1.592968108118844,0.8899007264481591,2.5139538884810415,0.06584380499164606,0.0040926767413486395,0.00031518460561813093,8.560853442510912e-05,4.3822274707922955e-05,8.585845690272666e-05,5.473749822271062e-05
1.2191714998286514,1.0036587326580517,4.990824928338981,0.049291157314046645,0.008998454968469951,0.0017591645846244189,0.00012270290594608037,7.551030635292784e-05,6.28614074197132e-05,3.476305768390509e-05
1.531573888755752,1.75737901041467,2.801476719160682,0.06096166958885474,0.01785996477312414,0.006593064739733822,0.00022246614985093078,7.430530100081958e-05,9.815270433686993e-05,6.45308659622993e-05
1.5172794673886778,1.0422617971983135,0.5327637633387439,0.06027952452343139,0.00728834643148951,0.0044948863986404965,0.0001064080974074839,3.23632211561349e-05,6.97204194687628e-05,5.165881242150076e-05
1.3590479391021348,0.7772356602919671,4.364146081698992,0.13783386425345484,0.0061993809398675805,0.003075644831317783,7.364916830298095e-05,2.1573359759068258e-05,4.644876139970839e-05,3.2972445994027674e-05
1.0564053453217623,1.0609117653443352,9.270645041169264,0.129244600293918,0.0038154753821193653,0.0022954641488695587,6.313710128749829e-05,3.134552687113222e-05,4.5226038864671054e-05,3.0085644178739902e-05
1.2880452986213722,0.7363302102704049,7.242939461489407,0.10088857809736722,0.002448540505657257,0.0021348258246689914,6.8035798090919e-05,3.24893034807282e-05,3.351533793376753e-05,1.671289331700901e-05
1.24411451675689,0.5492454838691977,4.901311219844519,0.07487133089403993,0.004612969608778959,0.0005349624539433638,5.1363790136961904e-05,2.4242513219227224e-05,2.1570616243640588e-05,1.0572249793038287e-05
0.9259617815605173,0.8217811700315508,8.85445212826197,0.1250736662902668,0.005133051268422215,0.0004253755668694266,4.1369730840326107e-05,1.4166990731597398e-05,1.732533301058763e-05,1.1168185867145455e-05
0.6378671594363865,0.9088151056661041,8.272579533988145,0.04303763891133992,0.002471997954057181,0.0014663216165106403,3.9443268181411447e-05,1.5287918850579676e-05,9.401420186642545e-06,4.943753681258313e-06
0.6378178945972113,0.7191326833328388,8.360917875997256,0.07027359161903801,0.0009453458637746669,0.0009102529928450678,3.794204488784598e-05,1.5723167649361683e-05,7.601285540669299e-06,3.6338918917631512e-06
0.6833991077288876,0.641141773322683,6.202921749465839,0.042952118747156535,0.00146477964881946,0.0008309197780563453,4.377678142555777e-05,1.4267508476208471e-05,9.570493861487626e-06,3.8028706636602186e-06
0.7082261163798849,0.4870665984582337,4.138629648163366,0.04913851528410031,0.003929380885122775,0.0014497187617552004,2.145997748551125e-05,9.508711189941786e-06,7.680949646364147e-06,2.740774389386991e-06
0.8904943517079116,0.5946554363521156,3.048283502832754,0.02854530654159455,0.005292072946560561,0.0009116412827855427,1.6717081465892337e-05,6.77907447926084e-06,4.015547103323592e-06,1.8967295554161292e-06
0.8066557489164966,0.35919646865030996,0.5450897741643804,0.02353470127389299,0.002030069094785282,0.00024375311017580363,1.9217644451745193e-05,5.11676777839858e-06,3.0407343636631342e-06,1.1415987528933908e-06
1.0219501603702952,0.4249939639537154,0.14503729562066411,0.01877897238910763,0.002985821030728658,0.00030068145116536,1.3981772974568732e-05,3.78402941483519e-06,1.9869954647307864e-06,7.367516227498907e-07
1.0234719885850445,0.5068107513404541,0.827171905345091,0.02897693468617077,0.0021256280979851973,0.00013310603767544674,9.111181512074676e-06,2.9298993464386005e-06,1.712736458345817e-06,6.588535557409755e-07
1.1190265582680956,0.628940885428017,1.1987668417011415,0.021537261694900448,0.0007411102319152546,0.0001591276913119549,7.659216317922844e-06,2.7819901304178373e-06,1.5108387705915852e-06,6.25385069857471e-07
0.9526760975637213,0.5430534894689868,0.7086413390517181,0.01566394950448796,0.0017310794898745543,0.00011028693716118312,8.317317137334718e-06,2.878989674452643e-06,1.1285043538482149e-06,4.827307120586447e-07
0.879762573292169,0.3922203496577709,0.21130710950415027,0.016187321511813915,0.0017501141113107983,0.00013943455877552205,5.676317312308756e-06,1.57051575258248e-06,8.879434730630116e-07,3.598583971616966e-07
0.8223378878029226,0.4047682294588741,0.3187754246774567,0.01707891694454184,0.0036330795590994863,0.0002918051842086484,6.883127232979692e-06,1.599376886222369e-06,7.698957929957861e-07,4.2767270613163796e-07
0.7755141956795117,0.4356168407677087,0.838724399067768,0.016406935684330937,0.003949356574934928,0.00010291774222022697,3.983498038909626e-06,1.1573221892030474e-06,5.752473270401092e-07,2.5002969104758394e-07
0.7681151552942749,0.5207533371704127,1.875990981814519,0.023627479471115008,0.0032253240589512917,0.0002584137356366421,4.492174551086275e-06,1.1716155715219948e-06,5.099811945876804e-07,2.6320623705578437e-07
0.7196594707379372,0.3421732400806992,0.4262563933336145,0.013018976222352631,0.0011966530744785713,0.0002801636045914343,5.779382290997115e-06,1.4905357558731529e-06,5.437272939508835e-07,2.2390267159472734e-07
0.6307094929841606,0.2948446150341332,0.2985536127560754,0.016980285617517923,0.0026640916938231018,0.0002183255500691396,5.359283179285397e-06,9.671926903698698e-07,4.6825064979600244e-07,1.8050191952847212e-07
0.5877315108294682,0.295545050257504,0.38306423710654747,0.017029824468452547,0.001566943278946963,0.00010990392293210403,5.5775174186388173e-05,3.644300600116787e-05,4.673682892679054e-05,1.3363616253783455e-05
0.5677506740016129,0.24440256449028971,0.1234797173155175,0.01081860403831536,0.0011981449401555202,0.00010147579967114877,1.8226632718766796e-05,1.317976695774217e-05,5.184902460539521e-06,2.7434799775386297e-06
0.48520573663327327,0.2318447331110255,0.18260961999229633,0.010785158416172782,0.0013454036587898326,0.00013406546026594263,6.9286338117067075e-06,2.9009139151427697e-06,1.1114507346873957e-06,6.372239695450392e-07
0.4453853084049417,0.24613701545100805,0.23741410936655025,0.009400863470967148,0.0010477146661037541,3.221082997882561e-05,8.994526649558191e-06,5.19853375353332e-06,2.1192026719067835e-06,9.133883727132657e-07
0.4684398560640135,0.23296797193324872,0.2481305538730579,0.010718356824705743,0.000734403446129697,6.070806184783845e-05,9.842176900514807e-06,4.323089120782916e-06,1.0717364056453682e-06,6.663065162211355e-07
0.4476968771094148,0.20775074243856573,0.21512754968224013,0.008965459166642473,0.0007745211245301156,6.285279457102272e-05,1.938469786229262e-05,3.669522687100532e-06,1.3027004794211433e-06,5.071342264463412e-07
0.4102059097380148,0.21323765176563333,0.20177217341774448,0.0069645676667086116,0.0006961983342405567,7.788457900914868e-05,1.0641544253717901e-05,2.6046651099927893e-06,7.698066729621343e-07,4.183631287641066e-07
0.3929932221004804,0.20431252411397588,0.17199358226842337,0.025806331088591136,0.003349383553670151,7.458564257883075e-05,9.12821401086539e-06,3.246589838178976e-06,9.547245503721832e-07,5.122990518374072e-07
0.3923182828491459,0.2015802441953317,0.1784688598276475,0.056843075083282193,0.011093353085789728,0.0002847061000093691,1.9611061777456176e-05,5.614871810404358e-06,1.4515174468936324e-06,5.636168214121239e-07
0.37202837537870326,0.2377326888386029,0.09636921608992313,0.032552056680587735,0.0066052770824608364,0.0007855292100583356,1.8521237667210342e-05,4.514654860877959e-06,1.5399351536256249e-06,4.542346979148968e-07
