-185.71334883967853,102.27818462612737,6.671246220443806,0.7470639708314722,-13.854373607599642,10.957411237282598,-8.834037993112007,9.48744711941634,-0.8183050454047346,-10.225721670063688,-11.611691215817567,-7.041465646941719,-4.941428620519733
-198.15336519652337,111.64665819986264,6.48066312654257,3.9829118372185417,-7.086165626925282,16.021266682180208,-2.3310740472473865,10.297025312773043,0.2850397389676447,-5.304075796729577,-15.339600397592832,-11.798901403178697,-8.37758896251303
-194.5623004336226,122.05204910550708,10.427645896556145,11.350815213419429,-17.87149756285716,16.306427164663575,-5.0367264117153985,10.476219259019725,-0.8698784292497846,-0.5534549643868361,-10.215103300739711,-4.271518934467685,-9.157733958886741
-193.7131687848706,123.53996145647913,8.922813009266257,11.827464958319444,-17.72214123087151,13.972165820153243,-13.243025289757377,11.118897143014777,-4.671074760198462,-3.208887778297509,-7.110371700549983,-2.7228756402695455,-7.206153483739371
-197.27200593045498,130.10812464869494,11.905808299363816,8.034139570968842,-21.69983018181236,12.564413277331235,-9.95410791514213,8.262266744454683,-4.172829261391642,-5.889370349346207,-8.834551343881653,-1.408376485238404,-3.906656462658103
-203.10973219447172,135.31336900183317,6.906395979963841,7.893059617845025,-14.656758811626213,12.338388645603498,-7.560756987243858,9.388638866002582,-5.797995720825721,-6.462806482179477,-9.297270688932125,1.4862164055930474,-3.7527689399586426
-211.71863824075243,138.80390900725592,6.082631636331476,4.528544486336855,-14.284973955099476,13.343016709866648,-7.977555196207097,6.422663943266758,-6.867733775213762,-7.199579862817235,-8.755981467927969,-2.5757921400163224,-4.62622425418978
-215.33765411665118,135.12982733918787,8.97326907799081,3.9627067320301466,-20.881074639936575,9.527503824037655,-9.47517688890346,5.035533214410019,-3.672555255070444,-7.715761952582835,-11.258558122422237,-6.550132370780787,-5.9556002835830695
-215.98945227703183,140.24033170015616,6.074594149566227,4.432866859949377,-21.522329267056058,6.37644529916861,-8.494568508350987,9.330931635531732,-1.0033044994726426,-10.10824367771609,-15.15724775646041,-6.0674239095783795,-3.1492919137650612
-216.82341369259908,142.52920572825062,3.6178618092495167,5.9062212242298955,-21.466324746886297,12.63050800140752,-7.755241019234645,9.704538270138357,-3.619162381560908,-10.797089187543701,-8.397013004928494,-6.700924735753026,-1.055472421050477
-219.4144406568506,142.37131403168482,2.870225661771866,6.007128248149622,-23.413224137976886,10.266157835082637,-6.222187749551724,10.13657451109651,-3.709692313010987,-10.023786014421693,-9.727718399789431,-5.831411169855653,-1.3851835602311149
-221.41596961699994,140.97459912367833,11.136366264127837,6.355298121617004,-18.85803290070567,11.764030203527382,-2.138806585310044,9.000979336098029,0.6490991199771229,-8.861023646406888,-10.082858597242849,-5.3570576942330055,-0.6689196909288404
-220.91501578081184,138.02279816544302,13.855165948375795,6.170265526135743,-14.552346604407331,12.744700338845641,0.21870719654359416,9.578534680090469,-1.1674117243894622,-5.2848586114836555,-12.383661073687094,-5.169767675918323,-3.084015179846501
-216.39164626963222,127.71870073583686,25.75394031725178,3.5768263132673153,-14.12992713415864,8.60349815853747,-0.7813549154296309,10.821961887588818,-4.06602503335263,-9.029143175535683,-12.972781838839271,-0.3003284570024818,3.269807382770065
-226.97845411676633,137.93187574261307,12.522942572501648,3.1700966731964937,-6.227320023132209,12.083314574089991,-2.2569546139523267,1.1575529910685325,-2.1578570982771343,-8.358577171111387,-10.195016089656843,1.034833270371606,4.780142472650682
-211.01374126731324,123.1523976234647,4.887782521837329,18.058141912369113,-21.45688273495897,13.351005472850005,6.84443458283794,12.722992569636563,1.9758706740539331,-16.196813452817377,-2.16066631879274,-5.409777190596344,-4.106420560442647
-207.18412482655665,123.2196026141463,4.529158657066361,19.060212078735148,-20.378528435057643,10.22623319786928,6.718936383932967,13.804143684418507,4.150188572135448,-15.92405942726946,-4.087021406212748,-7.106898417218451,-5.043368234899606
-219.7385414964408,136.59297201924,12.271042936589543,4.421023717218511,-11.078594004307146,8.424667892639116,2.357730913938385,6.532273422109285,1.2996570356691468,-8.981387144997061,-12.019273995237986,-2.5302226870311504,0.2953192911334903
-211.3613689514974,125.43597719808875,9.918921522371665,18.647758376426967,-17.31203915116656,3.879287783864429,-1.7079853912788967,15.876426074963456,0.20015212987253922,-14.893166027247029,-7.018415276886142,-3.6886424588330495,-3.083618624980349
-220.06834799620438,132.22943922096718,6.90536686419414,10.804126355121893,-13.20111500411713,1.2974475368489176,4.8651307696278465,10.064280203266446,0.6922784210084124,-10.06760832350493,-9.866629031105917,-6.697261421539966,2.760695824114996
-231.925019372014,138.83370941477534,8.344508328328104,4.148811990113756,-10.113922080907349,2.3200455320750626,5.292452590552989,6.025294915742306,1.882996988142627,-10.9678353044945,-9.080697387054727,-2.8902079488570647,-1.1182044333506804
-228.25367823763966,135.51273876356117,11.578174233289026,8.850592440228183,-16.734377736339574,2.45365167799028,0.34745427345416846,8.20094059116105,3.0537594113798745,-8.95461011228685,-12.453529991688722,-7.298180427683291,2.2369000199368476
-227.63202190046982,140.29574542141313,10.106756056014532,2.8946085120661444,-13.588723818518737,2.579460398294826,4.804434487861672,4.389046373803765,0.6532814244312938,-8.159603073297335,-9.819988232270212,-9.043964283510741,-2.9121946403829932
-233.83318702746723,140.72854497902583,10.0720135867821,0.6552360826862464,-10.636152485844326,0.7731496892354459,1.1315846095013617,7.519548177967457,-0.18063407373850834,-6.926467509787186,-12.147721851283313,-6.675234887750856,-2.736413144929814
-218.32818272988158,121.16369587111728,12.757591111399663,12.144446974972569,-24.899042612121786,8.323822565308449,2.7042954916228634,4.697401144866821,-3.864933764884689,-1.3477133457289725,-15.214372686604689,-2.262359256733236,-6.818025220091605
-241.15394688433574,139.210354434489,7.96853400043082,9.056920047801533,-15.229839309672997,5.509243840725639,-2.642688355568357,3.1422976934603875,-5.445387607147992,-3.2630091390417757,-9.680835494689168,-2.1531653248404456,-3.345929828216278
-252.0875720272405,144.87704987694673,7.189584829595772,10.040339175239662,-10.155624653039961,4.7828489873544635,-7.230192562847855,1.3830430442218182,-1.654121136320281,-11.191367769292748,-2.409442557729561,-5.217227904483553,-0.9064240465295998
-247.84912953972116,139.8055378320235,21.12086219824956,3.3483907911951944,-11.19864924624298,2.2642581302172644,-3.274949629290731,4.208946468581389,1.6918149082207767,-7.5104770500186975,-8.513468788611348,-5.095743135635186,-3.9101062497939054
-241.6074476657706,133.44876176385014,24.30505481668262,1.8032792198915704,-16.0788738001696,8.041118975019947,-6.72583717275182,6.7318731799267715,-0.286030896591254,-6.039918330995774,-10.96992366960147,-3.6879634845803873,-2.8991541128774005
-231.5680688719806,122.96753834593979,27.30454598620305,2.2531190517066744,-23.144515209075433,17.054902613800643,-9.095238625772733,7.842530725191328,1.3970407459739194,-9.391747216740313,-4.8192763962895615,-7.488826396462606,-4.989860602125647
-247.38872489000178,139.27890228856694,19.773427999544097,-1.9438385770574904,-12.189812896541605,4.70781616769108,0.313160912654034,2.5000917224764154,-0.2722296097815418,-7.375608504713635,-3.9174982829673577,-6.200805172471986,-3.9200496554907898
-248.3425136498134,139.36890117038587,20.07505842019791,1.4036838903663342,-13.687573786449615,7.705278181369806,-3.6607983341514627,10.399259067354276,1.4420996508279473,-10.75208936800523,-5.647505545955726,-3.9402758644086835,-1.2783229060946464
-253.25108435732676,141.5580940231227,19.123647462960484,-0.6182544075505293,-12.573107234939284,8.753406087420784,-1.9679929356038732,5.804133853784648,0.08739975634232457,-9.54548536589929,-9.398278889879732,1.7824341305617601,1.315666664458374
-255.6943412822908,139.6277263761741,20.18813375961623,0.17580982001776904,-11.168421190151252,5.03619869853174,5.452266714525624,3.651957370139662,-2.704824103805798,-9.727828012318364,-5.486377962141864,-0.2294109300737332,0.03507648466485516
-256.3393555209529,141.9989305959247,22.555629770719325,-3.732524845302847,-8.991553991864466,2.864222837206773,2.621244530514904,5.40049821713073,-2.196931015070489,-10.408175610217263,-6.6774602992186685,-0.9773168958946834,1.3130910719384674
-256.40062415366845,147.29881270385854,19.361979457019178,-7.299353473801841,-8.861417687750858,5.950883096736349,2.29796320762326,4.990412766027407,-0.09250639584397474,-9.169951615549568,-7.733248362486289,-2.051967643506296,0.571898815880137
-260.1878475596654,147.1619493099066,20.075205734974485,-11.388024438049197,-9.933054774253403,7.8571962908291155,0.611969964004138,5.2349352413014465,3.069147587894295,-11.306450886863644,-11.35093093545819,1.0319613539416463,2.5327588575332
-261.7070187569338,144.52409540000184,21.278816962466202,-9.20374333676865,-10.119521471439867,3.593570543003856,6.523296558992837,3.7824649436714153,2.4926415723100344,-10.532528862824055,-11.24715708683621,-0.36002322162169864,3.1066352323142863
-262.7695214899785,145.93257876082131,21.177859952168,-7.139906481663473,-11.759062398495985,2.1003362795446194,4.372337884284189,7.523905402364448,-4.3606554284938115,-9.625720404118283,-10.333149527329317,3.220990118148431,0.46315632374178783
-266.16860714330505,146.8726534909847,21.5760770797211,-5.862012176608439,-9.91711171164105,3.8420218208388524,3.085409251925767,8.612703440208021,-6.378590942386618,-10.172344452996503,-9.96175195172169,3.681586210520454,1.8499267452981505
-214.55113180904186,98.56149597141098,26.255102338295863,-0.3115202807865325,-13.83532026389744,6.4285665111514,0.7967942423596241,15.018609764873226,-10.067325934388673,-3.4079891520560364,-14.534847875908262,0.022477113956732308,2.4338640529251654
-196.16195588658778,99.55901924662622,40.18168668121767,0.5087863823125413,-18.206540361237693,12.05114406757107,-4.295210032264454,12.487337920641592,-14.308293313461462,-3.594208543030134,-23.74226967607144,0.3141919690754669,-1.4435476389688864
-199.28101639946533,109.45036245271486,35.26634344135809,-4.164794397752437,-20.209226877022267,13.455376307981842,-5.158683523347265,15.115186802377975,-22.074172175506252,6.590829640411902,-26.36338178732388,-4.0550378133838665,0.8974584500011311
-192.07029711013402,109.80356193355958,34.87420871186699,0.4787296474559959,-27.308415343297103,9.679339196017601,-3.4238701181780806,11.959696337878748,-16.155629181148164,8.149857952763597,-23.190606211770046,-5.814976504327585,10.443086607991898
-201.2912633519207,119.9872894825521,33.4862597379173,-6.221536407960363,-27.990833750674575,7.542020338950975,-11.700383043772604,15.00630030453976,-18.513347419614156,4.8217953880214095,-15.590498642778636,-4.597483564463848,6.794798631462422
-195.96186496918472,127.67927866392876,32.27436448545031,-6.922260873164027,-26.798525214280684,7.966089265456595,-9.947725091537958,14.450104883971258,-16.84463318078194,9.315129078301739,-11.688232537266455,-6.237052015680931,-3.7933777463343925
-175.1491490045662,118.41926521155473,18.084039429750696,0.8661151594820569,-25.68285821811773,4.016673671823389,-11.943080172318474,17.201975532511167,-7.33896246708995,5.142685216612207,-5.93784722998683,-2.83058997157666,-15.475208723451905
-169.696402751264,115.29017143652594,7.203815169432055,2.3909666963563714,-22.319927375678457,0.8297136937482403,-16.382429851379133,11.288881207467368,-0.9088174240151571,10.686344865296801,-6.0161113947833105,-3.360310163266431,-16.425835143863583
-154.81146708903813,117.85246881810033,-3.193547015782587,-3.451373701473571,-17.513682918555244,3.847102298622694,-23.295511565010784,12.57306954048482,-3.5960845571580027,8.899739036010946,-7.734319655092794,1.9370879737583144,-9.57249917132004
-164.20252463510914,118.11671533760163,1.5330628010453882,-6.213579429641196,-9.769116682614781,3.7163032430794414,-22.31062362351589,10.321203704422498,-4.403182789124626,5.36647752497802,-14.389765023539935,-4.57519665909072,-1.0923028614187613
-170.95821275531293,124.78384256728619,3.308398305547236,-8.876181210014979,-13.948547478324398,3.9427830247587763,-18.90321672635007,15.410820313800999,4.254716590831718,7.691168232870905,-13.586334554345694,-8.467619543980984,-8.738492198260849
-169.20439060589618,124.64098102953497,5.812862132135915,-7.054450535777435,-19.02223020697019,1.3574941661108932,-18.488247756735554,15.363863853494333,6.103697038548971,9.181220172782673,-12.009836021054085,-4.513278110517035,-9.576862137171966
-176.23385654152221,125.91200726210334,6.353953687991309,0.549568881007664,-18.544186943085272,3.2698717010997354,-15.282037624348549,18.22135580732185,8.922560332100595,6.988888161881227,-11.217536640762606,-6.308055464344495,-11.083317059768023
-183.364107028821,128.92290908240793,6.498285032923489,1.085030523927365,-16.791625987264776,5.259677450408168,-11.589835853115163,12.822845606661415,6.2338005339095455,12.253574606868506,-5.060948299590453,-11.028518802298901,-12.094473701293126
-186.1897194838691,131.61073301921732,8.383918437796105,-5.500974923296155,-18.769060115766667,0.6531780783147327,-12.206682664686475,14.334721543979784,5.6621505530823075,13.970049740029506,-2.637085645769933,-9.422778444814208,-15.288462854263786
-191.7608412052422,132.91509480336506,4.69473513540615,-6.816174033280631,-19.04235666046965,-1.9920635626314183,-11.765824236091083,13.404331943816642,10.306968512356919,10.346407147335624,-7.198595591896181,-6.028230996161419,-7.937057971197733
-199.5315126458551,134.41923280792568,6.871405492843859,-1.538089735979061,-20.552796294363567,-4.260197651215252,-7.593596964731721,16.290573789002483,9.742071658896714,9.783423908037221,-6.246384590110315,-7.5813419057753375,-2.880961995405949
-198.82895554326691,132.06721626287853,2.8229457226067107,2.5911534066257706,-17.949555271915163,-2.4243775622433934,-10.598839476438474,15.715305603723197,6.835461192287345,8.062182870662312,-1.6323291617456328,-8.847869139963409,-6.321284955221514
-200.42371698698872,135.33302439407282,2.801970156686286,-1.6387228479350602,-15.140045295463873,1.7078308196216974,-16.428481001565427,10.268791365054117,8.959344020177143,6.26258244822874,-4.130208931126767,-5.222047741595934,-10.231385225624948
-201.741168772551,141.81002437710197,2.465321429556563,-4.518240958357406,-13.325234705170718,1.482233978392258,-12.983098008451977,9.83247635450346,7.107357725047054,6.962073046284587,-5.7864150188399295,-3.4724536215379573,-12.363156937508801
-213.6559768430228,143.10873363444546,2.0059049382666436,1.4298912496566227,-15.389354128486358,4.898171555543677,-9.162133404936625,11.514792581046912,-2.078014290803474,4.881113474066519,-6.432214421503813,-6.194173662778984,-7.616402980784874
-217.16917064580807,147.1908215971795,1.3463336622082644,1.2653677137495545,-10.47370551898408,8.099823658617918,-9.064950686671253,7.290741488474647,-3.7307666311799443,0.08325869877813469,-7.106982173781999,-1.789156714728406,-5.206897821117794
-216.98865390689883,151.2334200315403,5.459779116918271,-5.84344632497619,-15.695348424630977,3.1974758405597394,-8.760287401431995,7.765324574297231,0.84043640998553,4.540965489332654,-7.091267368572434,-8.354030514439113,-7.680980037112106
-220.08647561579275,150.63577344815684,12.599828663758279,-2.6327836813729024,-16.466433815131996,-2.9507404773264003,-9.439028047219633,9.321713334862732,4.6116222060332515,2.5843005241012267,-9.512306291797756,-6.084093240809701,-4.054858835578167
